AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:02:34 Compatible with AeroDyn v13.0.
Polar "New_Foil_Re2.000_M0.00_N9.0 360 V" on Foil "New Foil" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.011745
  -178.000  0.062971  0.008192  0.023412
  -177.000  0.094361  0.010930  0.034997
  -176.000  0.125635  0.014759  0.046496
  -175.000  0.156757  0.019673  0.057906
  -174.000  0.187687  0.025667  0.069224
  -173.000  0.218389  0.032734  0.080446
  -172.000  0.248825  0.040864  0.091568
  -171.000  0.278958  0.050049  0.102588
  -170.000  0.308750  0.060277  0.113503
  -169.000  0.338167  0.071535  0.124308
  -168.000  0.367172  0.083809  0.135002
  -167.000  0.395729  0.097085  0.145581
  -166.000  0.423804  0.111347  0.156041
  -165.000  0.451363  0.126577  0.166381
  -164.000  0.478372  0.142757  0.176597
  -163.000  0.504798  0.159866  0.186687
  -162.000  0.530609  0.177885  0.196647
  -161.000  0.555774  0.196790  0.206476
  -160.000  0.580261  0.216560  0.216169
  -159.000  0.604042  0.237170  0.225726
  -158.000  0.627086  0.258594  0.235143
  -157.000  0.649367  0.280807  0.244418
  -156.000  0.670856  0.303782  0.253549
  -155.000  0.691528  0.327491  0.262534
  -154.000  0.711358  0.351905  0.271369
  -153.000  0.730321  0.376993  0.280054
  -152.000  0.748394  0.402726  0.288585
  -151.000  0.765555  0.429073  0.296962
  -150.000  0.781784  0.456000  0.305182
  -149.000  0.797060  0.483476  0.313243
  -148.000  0.811365  0.511466  0.321144
  -147.000  0.824681  0.539937  0.328882
  -146.000  0.836993  0.568854  0.336457
  -145.000  0.848285  0.598182  0.343866
  -144.000  0.858543  0.627885  0.351108
  -143.000  0.867756  0.657926  0.358182
  -142.000  0.875911  0.688270  0.365086
  -141.000  0.882999  0.718879  0.371819
  -140.000  0.889011  0.749717  0.378380
  -139.000  0.893941  0.780744  0.384768
  -138.000  0.897781  0.811924  0.390981
  -137.000  0.900527  0.843219  0.397019
  -136.000  0.902176  0.874590  0.402881
  -135.000  0.902726  0.906000  0.408566
  -134.000  0.902176  0.937410  0.414072
  -133.000  0.900527  0.968781  0.419401
  -132.000  0.897781  1.000076  0.424550
  -131.000  0.893941  1.031256  0.429519
  -130.000  0.889011  1.062283  0.434308
  -129.000  0.882999  1.093120  0.438916
  -128.000  0.875911  1.123730  0.443344
  -127.000  0.867756  1.154074  0.447590
  -126.000  0.858543  1.184115  0.451654
  -125.000  0.848285  1.213818  0.455537
  -124.000  0.836993  1.243146  0.459239
  -123.000  0.824681  1.272063  0.462758
  -122.000  0.811365  1.300534  0.466097
  -121.000  0.797060  1.328524  0.469253
  -120.000  0.781784  1.356000  0.472228
  -119.000  0.765555  1.382927  0.475023
  -118.000  0.748394  1.409274  0.477636
  -117.000  0.730321  1.435007  0.480070
  -116.000  0.711358  1.460095  0.482323
  -115.000  0.691528  1.484509  0.484398
  -114.000  0.670856  1.508217  0.486293
  -113.000  0.649367  1.531193  0.488011
  -112.000  0.627086  1.553406  0.489551
  -111.000  0.604042  1.574830  0.490915
  -110.000  0.580261  1.595440  0.492103
  -109.000  0.555774  1.615210  0.493116
  -108.000  0.530609  1.634115  0.493955
  -107.000  0.504798  1.652134  0.494622
  -106.000  0.478372  1.669243  0.495116
  -105.000  0.451363  1.685423  0.495441
  -104.000  0.423804  1.700653  0.495595
  -103.000  0.395729  1.714915  0.495582
  -102.000  0.367172  1.728191  0.495401
  -101.000  0.338167  1.740465  0.495055
  -100.000  0.308750  1.751723  0.494545
   -99.000  0.278958  1.761951  0.493872
   -98.000  0.248825  1.771135  0.493038
   -97.000  0.218389  1.779266  0.492044
   -96.000  0.187687  1.786333  0.490892
   -95.000  0.156757  1.792327  0.489584
   -94.000  0.125635  1.797241  0.488121
   -93.000  0.094361  1.801070  0.486505
   -92.000  0.062971  1.803808  0.484738
   -91.000  0.031505  1.805452  0.482821
   -90.000 -0.000000  1.800000  0.479160
   -89.000 -0.031488  1.797158  0.476350
   -88.000 -0.063096  1.793221  0.473404
   -87.000 -0.094785  1.788191  0.470327
   -86.000 -0.126517  1.782073  0.467125
   -85.000 -0.158255  1.774872  0.463802
   -84.000 -0.189961  1.766595  0.460362
   -83.000 -0.221599  1.757249  0.456811
   -82.000 -0.253131  1.746844  0.453153
   -81.000 -0.284521  1.735391  0.449393
   -80.000 -0.315735  1.722901  0.445536
   -79.000 -0.346736  1.709388  0.441587
   -78.000 -0.377489  1.694865  0.437550
   -77.000 -0.407962  1.679350  0.433431
   -76.000 -0.438120  1.662857  0.429233
   -75.000 -0.467931  1.645407  0.424961
   -74.000 -0.497363  1.627017  0.420620
   -73.000 -0.526385  1.607708  0.416215
   -72.000 -0.554967  1.587502  0.411749
   -71.000 -0.583080  1.566421  0.407228
   -70.000 -0.610695  1.544489  0.402657
   -69.000 -0.637786  1.521731  0.398038
   -68.000 -0.664325  1.498172  0.393378
   -67.000 -0.690289  1.473839  0.388680
   -66.000 -0.715652  1.448761  0.383949
   -65.000 -0.740394  1.422965  0.379189
   -64.000 -0.764491  1.396481  0.374404
   -63.000 -0.787924  1.369339  0.369599
   -62.000 -0.810675  1.341572  0.364778
   -61.000 -0.832726  1.313209  0.359945
   -60.000 -0.854061  1.284286  0.355105
   -59.000 -0.874667  1.254834  0.350262
   -58.000 -0.894530  1.224887  0.345420
   -57.000 -0.913640  1.194482  0.340583
   -56.000 -0.931988  1.163652  0.335756
   -55.000 -0.949565  1.132434  0.330944
   -54.000 -0.966367  1.100863  0.326149
   -53.000 -0.982391  1.068978  0.321378
   -52.000 -0.997633  1.036814  0.316634
   -51.000 -1.012096  1.004410  0.311921
   -50.000 -1.025782  0.971803  0.307245
   -49.000 -1.038697  0.939031  0.302609
   -48.000 -1.050846  0.906133  0.298020
   -47.000 -1.062242  0.873147  0.293481
   -46.000 -1.072897  0.840111  0.288998
   -45.000 -1.082827  0.807066  0.284576
   -44.000 -1.092049  0.774049  0.280220
   -43.000 -1.100588  0.741098  0.275936
   -42.000 -1.108468  0.708254  0.271730
   -41.000 -1.115718  0.675554  0.267608
