AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:02:34 Compatible with AeroDyn v13.0.
Polar "New_Foil_Re4.000_M0.00_N9.0 360 V" on Foil "New Foil" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.011839
  -178.000  0.062971  0.008192  0.023597
  -177.000  0.094361  0.010930  0.035271
  -176.000  0.125635  0.014759  0.046857
  -175.000  0.156757  0.019673  0.058351
  -174.000  0.187687  0.025667  0.069750
  -173.000  0.218389  0.032734  0.081051
  -172.000  0.248825  0.040864  0.092250
  -171.000  0.278958  0.050049  0.103344
  -170.000  0.308750  0.060277  0.114329
  -169.000  0.338167  0.071535  0.125204
  -168.000  0.367172  0.083809  0.135963
  -167.000  0.395729  0.097085  0.146606
  -166.000  0.423804  0.111347  0.157127
  -165.000  0.451363  0.126577  0.167525
  -164.000  0.478372  0.142757  0.177797
  -163.000  0.504798  0.159866  0.187939
  -162.000  0.530609  0.177885  0.197950
  -161.000  0.555774  0.196790  0.207825
  -160.000  0.580261  0.216560  0.217564
  -159.000  0.604042  0.237170  0.227163
  -158.000  0.627086  0.258594  0.236620
  -157.000  0.649367  0.280807  0.245932
  -156.000  0.670856  0.303782  0.255097
  -155.000  0.691528  0.327491  0.264113
  -154.000  0.711358  0.351905  0.272977
  -153.000  0.730321  0.376993  0.281688
  -152.000  0.748394  0.402726  0.290243
  -151.000  0.765555  0.429073  0.298641
  -150.000  0.781784  0.456000  0.306879
  -149.000  0.797060  0.483476  0.314956
  -148.000  0.811365  0.511466  0.322870
  -147.000  0.824681  0.539937  0.330619
  -146.000  0.836993  0.568854  0.338202
  -145.000  0.848285  0.598182  0.345617
  -144.000  0.858543  0.627885  0.352862
  -143.000  0.867756  0.657926  0.359937
  -142.000  0.875911  0.688270  0.366840
  -141.000  0.882999  0.718879  0.373569
  -140.000  0.889011  0.749717  0.380123
  -139.000  0.893941  0.780744  0.386502
  -138.000  0.897781  0.811924  0.392705
  -137.000  0.900527  0.843219  0.398729
  -136.000  0.902176  0.874590  0.404575
  -135.000  0.902726  0.906000  0.410242
  -134.000  0.902176  0.937410  0.415729
  -133.000  0.900527  0.968781  0.421035
  -132.000  0.897781  1.000076  0.426160
  -131.000  0.893941  1.031256  0.431102
  -130.000  0.889011  1.062283  0.435863
  -129.000  0.882999  1.093120  0.440441
  -128.000  0.875911  1.123730  0.444836
  -127.000  0.867756  1.154074  0.449048
  -126.000  0.858543  1.184115  0.453076
  -125.000  0.848285  1.213818  0.456921
  -124.000  0.836993  1.243146  0.460583
  -123.000  0.824681  1.272063  0.464061
  -122.000  0.811365  1.300534  0.467356
  -121.000  0.797060  1.328524  0.470468
  -120.000  0.781784  1.356000  0.473396
  -119.000  0.765555  1.382927  0.476143
  -118.000  0.748394  1.409274  0.478707
  -117.000  0.730321  1.435007  0.481089
  -116.000  0.711358  1.460095  0.483291
  -115.000  0.691528  1.484509  0.485311
  -114.000  0.670856  1.508217  0.487152
  -113.000  0.649367  1.531193  0.488814
  -112.000  0.627086  1.553406  0.490296
  -111.000  0.604042  1.574830  0.491602
  -110.000  0.580261  1.595440  0.492730
  -109.000  0.555774  1.615210  0.493683
  -108.000  0.530609  1.634115  0.494461
  -107.000  0.504798  1.652134  0.495065
  -106.000  0.478372  1.669243  0.495497
  -105.000  0.451363  1.685423  0.495757
  -104.000  0.423804  1.700653  0.495848
  -103.000  0.395729  1.714915  0.495769
  -102.000  0.367172  1.728191  0.495523
  -101.000  0.338167  1.740465  0.495110
  -100.000  0.308750  1.751723  0.494533
   -99.000  0.278958  1.761951  0.493793
   -98.000  0.248825  1.771135  0.492891
   -97.000  0.218389  1.779266  0.491830
   -96.000  0.187687  1.786333  0.490610
   -95.000  0.156757  1.792327  0.489233
   -94.000  0.125635  1.797241  0.487702
   -93.000  0.094361  1.801070  0.486018
   -92.000  0.062971  1.803808  0.484182
   -91.000  0.031505  1.805452  0.482197
   -90.000 -0.000000  1.800000  0.478470
   -89.000 -0.031519  1.796027  0.475295
   -88.000 -0.063217  1.790959  0.471987
   -87.000 -0.095057  1.784800  0.468555
   -86.000 -0.127001  1.777553  0.465004
   -85.000 -0.159012  1.769224  0.461339
   -84.000 -0.191052  1.759821  0.457568
   -83.000 -0.223084  1.749351  0.453695
   -82.000 -0.255073  1.737825  0.449727
   -81.000 -0.286982  1.725253  0.445670
   -80.000 -0.318775  1.711648  0.441529
   -79.000 -0.350418  1.697022  0.437311
   -78.000 -0.381877  1.681391  0.433020
   -77.000 -0.413119  1.664772  0.428663
   -76.000 -0.444109  1.647179  0.424244
   -75.000 -0.474817  1.628634  0.419771
   -74.000 -0.505211  1.609154  0.415248
   -73.000 -0.535261  1.588760  0.410680
   -72.000 -0.564937  1.567476  0.406073
   -71.000 -0.594211  1.545322  0.401433
   -70.000 -0.623056  1.522324  0.396763
   -69.000 -0.651445  1.498506  0.392071
   -68.000 -0.679353  1.473895  0.387361
   -67.000 -0.706757  1.448518  0.382638
   -66.000 -0.733634  1.422402  0.377906
   -65.000 -0.759962  1.395577  0.373172
   -64.000 -0.785721  1.368072  0.368440
   -63.000 -0.810893  1.339918  0.363715
   -62.000 -0.835461  1.311147  0.359002
   -61.000 -0.859410  1.281791  0.354305
   -60.000 -0.882725  1.251883  0.349631
   -59.000 -0.905395  1.221456  0.344982
   -58.000 -0.927410  1.190546  0.340365
   -57.000 -0.948760  1.159186  0.335784
   -56.000 -0.969439  1.127413  0.331244
   -55.000 -0.989444  1.095263  0.326750
   -54.000 -1.008771  1.062772  0.322307
   -53.000 -1.027421  1.029977  0.317919
   -52.000 -1.045395  0.996916  0.313591
   -51.000 -1.062698  0.963626  0.309330
   -50.000 -1.079338  0.930146  0.305139
   -49.000 -1.095324  0.896514  0.301024
   -48.000 -1.110670  0.862769  0.296991
   -47.000 -1.125391  0.828949  0.293044
   -46.000 -1.139506  0.795094  0.289191
   -45.000 -1.153038  0.761241  0.285436
   -44.000 -1.166013  0.727431  0.281787
   -43.000 -1.178463  0.693702  0.278249
   -42.000 -1.190420  0.660094  0.274830
   -41.000 -1.201924  0.626644  0.271538
