AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:55:27 Compatible with AeroDyn v13.0.
Polar "centerbody_Re1.000_M0.00_N9.0 360 V" on Foil "centerbody" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.011621
  -178.000  0.062971  0.008192  0.023168
  -177.000  0.094361  0.010930  0.034635
  -176.000  0.125635  0.014759  0.046020
  -175.000  0.156757  0.019673  0.057319
  -174.000  0.187687  0.025667  0.068529
  -173.000  0.218389  0.032734  0.079647
  -172.000  0.248825  0.040864  0.090669
  -171.000  0.278958  0.050049  0.101591
  -170.000  0.308750  0.060277  0.112411
  -169.000  0.338167  0.071535  0.123126
  -168.000  0.367172  0.083809  0.133733
  -167.000  0.395729  0.097085  0.144228
  -166.000  0.423804  0.111347  0.154608
  -165.000  0.451363  0.126577  0.164871
  -164.000  0.478372  0.142757  0.175014
  -163.000  0.504798  0.159866  0.185034
  -162.000  0.530609  0.177885  0.194928
  -161.000  0.555774  0.196790  0.204693
  -160.000  0.580261  0.216560  0.214328
  -159.000  0.604042  0.237170  0.223829
  -158.000  0.627086  0.258594  0.233193
  -157.000  0.649367  0.280807  0.242420
  -156.000  0.670856  0.303782  0.251505
  -155.000  0.691528  0.327491  0.260448
  -154.000  0.711358  0.351905  0.269245
  -153.000  0.730321  0.376993  0.277895
  -152.000  0.748394  0.402726  0.286395
  -151.000  0.765555  0.429073  0.294744
  -150.000  0.781784  0.456000  0.302939
  -149.000  0.797060  0.483476  0.310979
  -148.000  0.811365  0.511466  0.318862
  -147.000  0.824681  0.539937  0.326586
  -146.000  0.836993  0.568854  0.334150
  -145.000  0.848285  0.598182  0.341551
  -144.000  0.858543  0.627885  0.348789
  -143.000  0.867756  0.657926  0.355861
  -142.000  0.875911  0.688270  0.362767
  -141.000  0.882999  0.718879  0.369506
  -140.000  0.889011  0.749717  0.376075
  -139.000  0.893941  0.780744  0.382474
  -138.000  0.897781  0.811924  0.388702
  -137.000  0.900527  0.843219  0.394757
  -136.000  0.902176  0.874590  0.400640
  -135.000  0.902726  0.906000  0.406348
  -134.000  0.902176  0.937410  0.411881
  -133.000  0.900527  0.968781  0.417238
  -132.000  0.897781  1.000076  0.422419
  -131.000  0.893941  1.031256  0.427423
  -130.000  0.889011  1.062283  0.432249
  -129.000  0.882999  1.093120  0.436897
  -128.000  0.875911  1.123730  0.441367
  -127.000  0.867756  1.154074  0.445659
  -126.000  0.858543  1.184115  0.449771
  -125.000  0.848285  1.213818  0.453704
  -124.000  0.836993  1.243146  0.457457
  -123.000  0.824681  1.272063  0.461031
  -122.000  0.811365  1.300534  0.464426
  -121.000  0.797060  1.328524  0.467642
  -120.000  0.781784  1.356000  0.470678
  -119.000  0.765555  1.382927  0.473535
  -118.000  0.748394  1.409274  0.476214
  -117.000  0.730321  1.435007  0.478714
  -116.000  0.711358  1.460095  0.481037
  -115.000  0.691528  1.484509  0.483181
  -114.000  0.670856  1.508217  0.485149
  -113.000  0.649367  1.531193  0.486941
  -112.000  0.627086  1.553406  0.488556
  -111.000  0.604042  1.574830  0.489997
  -110.000  0.580261  1.595440  0.491263
  -109.000  0.555774  1.615210  0.492356
  -108.000  0.530609  1.634115  0.493276
  -107.000  0.504798  1.652134  0.494024
  -106.000  0.478372  1.669243  0.494602
  -105.000  0.451363  1.685423  0.495010
  -104.000  0.423804  1.700653  0.495250
  -103.000  0.395729  1.714915  0.495322
  -102.000  0.367172  1.728191  0.495228
  -101.000  0.338167  1.740465  0.494969
  -100.000  0.308750  1.751723  0.494547
   -99.000  0.278958  1.761951  0.493963
   -98.000  0.248825  1.771135  0.493217
   -97.000  0.218389  1.779266  0.492313
   -96.000  0.187687  1.786333  0.491251
   -95.000  0.156757  1.792327  0.490032
   -94.000  0.125635  1.797241  0.488659
   -93.000  0.094361  1.801070  0.487133
   -92.000  0.062971  1.803808  0.485456
   -91.000  0.031505  1.805452  0.483629
   -90.000 -0.000000  1.800000  0.480054
   -89.000 -0.031460  1.797177  0.477337
   -88.000 -0.062982  1.793258  0.474483
   -87.000 -0.094528  1.788247  0.471495
   -86.000 -0.126060  1.782148  0.468378
   -85.000 -0.157540  1.774966  0.465137
   -84.000 -0.188931  1.766707  0.461774
   -83.000 -0.220196  1.757380  0.458295
   -82.000 -0.251297  1.746994  0.454702
   -81.000 -0.282199  1.735559  0.451001
   -80.000 -0.312864  1.723088  0.447195
   -79.000 -0.343258  1.709593  0.443288
   -78.000 -0.373346  1.695089  0.439284
   -77.000 -0.403093  1.679591  0.435187
   -76.000 -0.432465  1.663117  0.431001
   -75.000 -0.461429  1.645685  0.426730
   -74.000 -0.489953  1.627313  0.422378
   -73.000 -0.518005  1.608022  0.417949
   -72.000 -0.545554  1.587834  0.413447
   -71.000 -0.572570  1.566770  0.408875
   -70.000 -0.599025  1.544856  0.404238
   -69.000 -0.624889  1.522115  0.399540
   -68.000 -0.650136  1.498574  0.394784
   -67.000 -0.674740  1.474259  0.389974
   -66.000 -0.698675  1.449198  0.385114
   -65.000 -0.721918  1.423419  0.380208
   -64.000 -0.744446  1.396952  0.375260
   -63.000 -0.766238  1.369827  0.370273
   -62.000 -0.787273  1.342076  0.365252
   -61.000 -0.807532  1.313730  0.360199
   -60.000 -0.826998  1.284823  0.355119
   -59.000 -0.845654  1.255387  0.350016
   -58.000 -0.863487  1.225457  0.344893
   -57.000 -0.880481  1.195067  0.339753
   -56.000 -0.896627  1.164253  0.334602
   -55.000 -0.911913  1.133050  0.329442
   -54.000 -0.926331  1.101495  0.324278
   -53.000 -0.939875  1.069624  0.319112
   -52.000 -0.952539  1.037475  0.313950
   -51.000 -0.964320  1.005086  0.308794
   -50.000 -0.975217  0.972493  0.303649
   -49.000 -0.985230  0.939735  0.298519
   -48.000 -0.994363  0.906851  0.293407
   -47.000 -1.002619  0.873879  0.288319
   -46.000 -1.010007  0.840858  0.283257
   -45.000 -1.016535  0.807825  0.278227
   -44.000 -1.022215  0.774821  0.273233
   -43.000 -1.027061  0.741884  0.268279
   -42.000 -1.031091  0.709052  0.263370
   -41.000 -1.034324  0.676364  0.258512
