AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 15:36:34 Compatible with AeroDyn v13.0.
Polar "root_Re2.000_M0.00_N9.0 360 V" on Foil "root" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012187
  -178.000  0.062971  0.008192  0.024284
  -177.000  0.094361  0.010930  0.036288
  -176.000  0.125635  0.014759  0.048194
  -175.000  0.156757  0.019673  0.060000
  -174.000  0.187687  0.025667  0.071701
  -173.000  0.218389  0.032734  0.083294
  -172.000  0.248825  0.040864  0.094776
  -171.000  0.278958  0.050049  0.106144
  -170.000  0.308750  0.060277  0.117394
  -169.000  0.338167  0.071535  0.128522
  -168.000  0.367172  0.083809  0.139527
  -167.000  0.395729  0.097085  0.150404
  -166.000  0.423804  0.111347  0.161150
  -165.000  0.451363  0.126577  0.171764
  -164.000  0.478372  0.142757  0.182241
  -163.000  0.504798  0.159866  0.192578
  -162.000  0.530609  0.177885  0.202774
  -161.000  0.555774  0.196790  0.212826
  -160.000  0.580261  0.216560  0.222730
  -159.000  0.604042  0.237170  0.232485
  -158.000  0.627086  0.258594  0.242088
  -157.000  0.649367  0.280807  0.251536
  -156.000  0.670856  0.303782  0.260827
  -155.000  0.691528  0.327491  0.269959
  -154.000  0.711358  0.351905  0.278930
  -153.000  0.730321  0.376993  0.287738
  -152.000  0.748394  0.402726  0.296380
  -151.000  0.765555  0.429073  0.304855
  -150.000  0.781784  0.456000  0.313161
  -149.000  0.797060  0.483476  0.321296
  -148.000  0.811365  0.511466  0.329258
  -147.000  0.824681  0.539937  0.337046
  -146.000  0.836993  0.568854  0.344658
  -145.000  0.848285  0.598182  0.352094
  -144.000  0.858543  0.627885  0.359350
  -143.000  0.867756  0.657926  0.366427
  -142.000  0.875911  0.688270  0.373322
  -141.000  0.882999  0.718879  0.380035
  -140.000  0.889011  0.749717  0.386565
  -139.000  0.893941  0.780744  0.392910
  -138.000  0.897781  0.811924  0.399070
  -137.000  0.900527  0.843219  0.405044
  -136.000  0.902176  0.874590  0.410831
  -135.000  0.902726  0.906000  0.416430
  -134.000  0.902176  0.937410  0.421841
  -133.000  0.900527  0.968781  0.427064
  -132.000  0.897781  1.000076  0.432097
  -131.000  0.893941  1.031256  0.436940
  -130.000  0.889011  1.062283  0.441594
  -129.000  0.882999  1.093120  0.446058
  -128.000  0.875911  1.123730  0.450332
  -127.000  0.867756  1.154074  0.454415
  -126.000  0.858543  1.184115  0.458308
  -125.000  0.848285  1.213818  0.462011
  -124.000  0.836993  1.243146  0.465523
  -123.000  0.824681  1.272063  0.468846
  -122.000  0.811365  1.300534  0.471980
  -121.000  0.797060  1.328524  0.474924
  -120.000  0.781784  1.356000  0.477679
  -119.000  0.765555  1.382927  0.480246
  -118.000  0.748394  1.409274  0.482626
  -117.000  0.730321  1.435007  0.484818
  -116.000  0.711358  1.460095  0.486824
  -115.000  0.691528  1.484509  0.488645
  -114.000  0.670856  1.508217  0.490281
  -113.000  0.649367  1.531193  0.491733
  -112.000  0.627086  1.553406  0.493002
  -111.000  0.604042  1.574830  0.494090
  -110.000  0.580261  1.595440  0.494996
  -109.000  0.555774  1.615210  0.495724
  -108.000  0.530609  1.634115  0.496273
  -107.000  0.504798  1.652134  0.496645
  -106.000  0.478372  1.669243  0.496842
  -105.000  0.451363  1.685423  0.496864
  -104.000  0.423804  1.700653  0.496713
  -103.000  0.395729  1.714915  0.496392
  -102.000  0.367172  1.728191  0.495900
  -101.000  0.338167  1.740465  0.495241
  -100.000  0.308750  1.751723  0.494415
   -99.000  0.278958  1.761951  0.493424
   -98.000  0.248825  1.771135  0.492271
   -97.000  0.218389  1.779266  0.490957
   -96.000  0.187687  1.786333  0.489483
   -95.000  0.156757  1.792327  0.487853
   -94.000  0.125635  1.797241  0.486067
   -93.000  0.094361  1.801070  0.484128
   -92.000  0.062971  1.803808  0.482039
   -91.000  0.031505  1.805452  0.479800
   -90.000 -0.000000  1.800000  0.475828
   -89.000 -0.031451  1.797059  0.472677
   -88.000 -0.062949  1.793023  0.469392
   -87.000 -0.094453  1.787894  0.465976
   -86.000 -0.125927  1.781677  0.462435
   -85.000 -0.157333  1.774378  0.458772
   -84.000 -0.188633  1.766002  0.454991
   -83.000 -0.219790  1.756557  0.451097
   -82.000 -0.250767  1.746055  0.447094
   -81.000 -0.281527  1.734503  0.442985
   -80.000 -0.312034  1.721916  0.438776
   -79.000 -0.342253  1.708305  0.434470
   -78.000 -0.372148  1.693686  0.430071
   -77.000 -0.401685  1.678073  0.425583
   -76.000 -0.430830  1.661485  0.421011
   -75.000 -0.459549  1.643938  0.416358
   -74.000 -0.487811  1.625453  0.411629
   -73.000 -0.515582  1.606049  0.406828
   -72.000 -0.542832  1.585748  0.401958
   -71.000 -0.569531  1.564573  0.397023
   -70.000 -0.595650  1.542548  0.392028
   -69.000 -0.621160  1.519697  0.386976
   -68.000 -0.646033  1.496046  0.381872
   -67.000 -0.670244  1.471622  0.376719
   -66.000 -0.693766  1.446453  0.371520
   -65.000 -0.716576  1.420567  0.366281
   -64.000 -0.738650  1.393993  0.361004
   -63.000 -0.759967  1.366763  0.355694
   -62.000 -0.780506  1.338908  0.350353
   -61.000 -0.800247  1.310458  0.344987
   -60.000 -0.819173  1.281448  0.339598
   -59.000 -0.837265  1.251911  0.334191
   -58.000 -0.854510  1.221881  0.328768
   -57.000 -0.870893  1.191391  0.323334
   -56.000 -0.886402  1.160479  0.317892
   -55.000 -0.901026  1.129179  0.312446
   -54.000 -0.914755  1.097528  0.307000
   -53.000 -0.927581  1.065563  0.301557
   -52.000 -0.939499  1.033321  0.296120
   -51.000 -0.950505  1.000839  0.290694
   -50.000 -0.960596  0.968155  0.285282
   -49.000 -0.969770  0.935308  0.279888
   -48.000 -0.978031  0.902336  0.274515
   -47.000 -0.985379  0.869277  0.269167
   -46.000 -0.991822  0.836170  0.263848
   -45.000 -0.997366  0.803053  0.258562
   -44.000 -1.002022  0.769967  0.253313
   -43.000 -1.005801  0.736948  0.248104
   -42.000 -1.008717  0.704037  0.242940
   -41.000 -1.010789  0.671271  0.237826
   -40.000 -1.012036  0.638690  0.232765
