AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 15:36:34 Compatible with AeroDyn v13.0.
Polar "root_Re1.000_M0.00_N9.0 360 V" on Foil "root" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012105
  -178.000  0.062971  0.008192  0.024122
  -177.000  0.094361  0.010930  0.036047
  -176.000  0.125635  0.014759  0.047878
  -175.000  0.156757  0.019673  0.059610
  -174.000  0.187687  0.025667  0.071240
  -173.000  0.218389  0.032734  0.082764
  -172.000  0.248825  0.040864  0.094180
  -171.000  0.278958  0.050049  0.105483
  -170.000  0.308750  0.060277  0.116670
  -169.000  0.338167  0.071535  0.127739
  -168.000  0.367172  0.083809  0.138685
  -167.000  0.395729  0.097085  0.149507
  -166.000  0.423804  0.111347  0.160200
  -165.000  0.451363  0.126577  0.170763
  -164.000  0.478372  0.142757  0.181191
  -163.000  0.504798  0.159866  0.191483
  -162.000  0.530609  0.177885  0.201635
  -161.000  0.555774  0.196790  0.211645
  -160.000  0.580261  0.216560  0.221510
  -159.000  0.604042  0.237170  0.231228
  -158.000  0.627086  0.258594  0.240797
  -157.000  0.649367  0.280807  0.250213
  -156.000  0.670856  0.303782  0.259474
  -155.000  0.691528  0.327491  0.268579
  -154.000  0.711358  0.351905  0.277525
  -153.000  0.730321  0.376993  0.286310
  -152.000  0.748394  0.402726  0.294932
  -151.000  0.765555  0.429073  0.303388
  -150.000  0.781784  0.456000  0.311678
  -149.000  0.797060  0.483476  0.319800
  -148.000  0.811365  0.511466  0.327751
  -147.000  0.824681  0.539937  0.335530
  -146.000  0.836993  0.568854  0.343135
  -145.000  0.848285  0.598182  0.350566
  -144.000  0.858543  0.627885  0.357820
  -143.000  0.867756  0.657926  0.364896
  -142.000  0.875911  0.688270  0.371793
  -141.000  0.882999  0.718879  0.378510
  -140.000  0.889011  0.749717  0.385046
  -139.000  0.893941  0.780744  0.391399
  -138.000  0.897781  0.811924  0.397570
  -137.000  0.900527  0.843219  0.403556
  -136.000  0.902176  0.874590  0.409357
  -135.000  0.902726  0.906000  0.414972
  -134.000  0.902176  0.937410  0.420401
  -133.000  0.900527  0.968781  0.425644
  -132.000  0.897781  1.000076  0.430699
  -131.000  0.893941  1.031256  0.435566
  -130.000  0.889011  1.062283  0.440245
  -129.000  0.882999  1.093120  0.444736
  -128.000  0.875911  1.123730  0.449038
  -127.000  0.867756  1.154074  0.453152
  -126.000  0.858543  1.184115  0.457077
  -125.000  0.848285  1.213818  0.460814
  -124.000  0.836993  1.243146  0.464362
  -123.000  0.824681  1.272063  0.467722
  -122.000  0.811365  1.300534  0.470893
  -121.000  0.797060  1.328524  0.473877
  -120.000  0.781784  1.356000  0.476674
  -119.000  0.765555  1.382927  0.479284
  -118.000  0.748394  1.409274  0.481707
  -117.000  0.730321  1.435007  0.483944
  -116.000  0.711358  1.460095  0.485997
  -115.000  0.691528  1.484509  0.487865
  -114.000  0.670856  1.508217  0.489549
  -113.000  0.649367  1.531193  0.491051
  -112.000  0.627086  1.553406  0.492371
  -111.000  0.604042  1.574830  0.493510
  -110.000  0.580261  1.595440  0.494470
  -109.000  0.555774  1.615210  0.495250
  -108.000  0.530609  1.634115  0.495854
  -107.000  0.504798  1.652134  0.496281
  -106.000  0.478372  1.669243  0.496533
  -105.000  0.451363  1.685423  0.496612
  -104.000  0.423804  1.700653  0.496518
  -103.000  0.395729  1.714915  0.496254
  -102.000  0.367172  1.728191  0.495821
  -101.000  0.338167  1.740465  0.495220
  -100.000  0.308750  1.751723  0.494453
   -99.000  0.278958  1.761951  0.493522
   -98.000  0.248825  1.771135  0.492428
   -97.000  0.218389  1.779266  0.491174
   -96.000  0.187687  1.786333  0.489761
   -95.000  0.156757  1.792327  0.488190
   -94.000  0.125635  1.797241  0.486465
   -93.000  0.094361  1.801070  0.484586
   -92.000  0.062971  1.803808  0.482557
   -91.000  0.031505  1.805452  0.480378
   -90.000 -0.000000  1.800000  0.476464
   -89.000 -0.031446  1.797641  0.473525
   -88.000 -0.062925  1.794186  0.470449
   -87.000 -0.094401  1.789638  0.467240
   -86.000 -0.125834  1.784002  0.463903
   -85.000 -0.157187  1.777282  0.460440
   -84.000 -0.188422  1.769485  0.456856
   -83.000 -0.219502  1.760619  0.453154
   -82.000 -0.250390  1.750692  0.449339
   -81.000 -0.281050  1.739716  0.445413
   -80.000 -0.311445  1.727702  0.441382
   -79.000 -0.341539  1.714663  0.437248
   -78.000 -0.371298  1.700614  0.433016
   -77.000 -0.400686  1.685569  0.428689
   -76.000 -0.429669  1.669546  0.424271
   -75.000 -0.458215  1.652563  0.419766
   -74.000 -0.486290  1.634638  0.415177
   -73.000 -0.513862  1.615791  0.410509
   -72.000 -0.540900  1.596045  0.405765
   -71.000 -0.567374  1.575422  0.400949
   -70.000 -0.593255  1.553945  0.396065
   -69.000 -0.618513  1.531639  0.391116
   -68.000 -0.643121  1.508529  0.386106
   -67.000 -0.667052  1.484642  0.381038
   -66.000 -0.690281  1.460006  0.375917
   -65.000 -0.712784  1.434649  0.370746
   -64.000 -0.734536  1.408601  0.365529
   -63.000 -0.755516  1.381891  0.360269
   -62.000 -0.775702  1.354552  0.354969
   -61.000 -0.795076  1.326614  0.349634
   -60.000 -0.813617  1.298110  0.344268
   -59.000 -0.831310  1.269074  0.338873
   -58.000 -0.848138  1.239539  0.333453
   -57.000 -0.864087  1.209540  0.328012
   -56.000 -0.879144  1.179113  0.322553
   -55.000 -0.893297  1.148292  0.317080
   -54.000 -0.906537  1.117115  0.311596
   -53.000 -0.918854  1.085617  0.306105
   -52.000 -0.930243  1.053836  0.300611
   -51.000 -0.940698  1.021810  0.295117
   -50.000 -0.950216  0.989575  0.289626
   -49.000 -0.958796  0.957170  0.284143
   -48.000 -0.966437  0.924633  0.278671
   -47.000 -0.973141  0.892003  0.273213
   -46.000 -0.978913  0.859318  0.267773
   -45.000 -0.983759  0.826616  0.262356
   -44.000 -0.987688  0.793937  0.256964
   -43.000 -0.990709  0.761319  0.251602
   -42.000 -0.992835  0.728801  0.246274
   -41.000 -0.994082  0.696420  0.240984
   -40.000 -0.994468  0.664216  0.235736
