AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:59:37 Compatible with AeroDyn v13.0.
Polar "wingattachfitting_Re2.000_M0.00_N9.0 360 V" on Foil "wingattachfitting" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.011491
  -178.000  0.062971  0.008192  0.022911
  -177.000  0.094361  0.010930  0.034255
  -176.000  0.125635  0.014759  0.045520
  -175.000  0.156757  0.019673  0.056702
  -174.000  0.187687  0.025667  0.067799
  -173.000  0.218389  0.032734  0.078807
  -172.000  0.248825  0.040864  0.089723
  -171.000  0.278958  0.050049  0.100543
  -170.000  0.308750  0.060277  0.111264
  -169.000  0.338167  0.071535  0.121884
  -168.000  0.367172  0.083809  0.132398
  -167.000  0.395729  0.097085  0.142805
  -166.000  0.423804  0.111347  0.153101
  -165.000  0.451363  0.126577  0.163283
  -164.000  0.478372  0.142757  0.173349
  -163.000  0.504798  0.159866  0.183295
  -162.000  0.530609  0.177885  0.193119
  -161.000  0.555774  0.196790  0.202819
  -160.000  0.580261  0.216560  0.212391
  -159.000  0.604042  0.237170  0.221833
  -158.000  0.627086  0.258594  0.231143
  -157.000  0.649367  0.280807  0.240318
  -156.000  0.670856  0.303782  0.249355
  -155.000  0.691528  0.327491  0.258254
  -154.000  0.711358  0.351905  0.267011
  -153.000  0.730321  0.376993  0.275624
  -152.000  0.748394  0.402726  0.284091
  -151.000  0.765555  0.429073  0.292410
  -150.000  0.781784  0.456000  0.300579
  -149.000  0.797060  0.483476  0.308597
  -148.000  0.811365  0.511466  0.316461
  -147.000  0.824681  0.539937  0.324170
  -146.000  0.836993  0.568854  0.331721
  -145.000  0.848285  0.598182  0.339114
  -144.000  0.858543  0.627885  0.346347
  -143.000  0.867756  0.657926  0.353418
  -142.000  0.875911  0.688270  0.360326
  -141.000  0.882999  0.718879  0.367069
  -140.000  0.889011  0.749717  0.373647
  -139.000  0.893941  0.780744  0.380058
  -138.000  0.897781  0.811924  0.386301
  -137.000  0.900527  0.843219  0.392374
  -136.000  0.902176  0.874590  0.398278
  -135.000  0.902726  0.906000  0.404010
  -134.000  0.902176  0.937410  0.409570
  -133.000  0.900527  0.968781  0.414958
  -132.000  0.897781  1.000076  0.420172
  -131.000  0.893941  1.031256  0.425212
  -130.000  0.889011  1.062283  0.430077
  -129.000  0.882999  1.093120  0.434767
  -128.000  0.875911  1.123730  0.439282
  -127.000  0.867756  1.154074  0.443620
  -126.000  0.858543  1.184115  0.447782
  -125.000  0.848285  1.213818  0.451767
  -124.000  0.836993  1.243146  0.455575
  -123.000  0.824681  1.272063  0.459206
  -122.000  0.811365  1.300534  0.462660
  -121.000  0.797060  1.328524  0.465937
  -120.000  0.781784  1.356000  0.469038
  -119.000  0.765555  1.382927  0.471961
  -118.000  0.748394  1.409274  0.474708
  -117.000  0.730321  1.435007  0.477278
  -116.000  0.711358  1.460095  0.479672
  -115.000  0.691528  1.484509  0.481891
  -114.000  0.670856  1.508217  0.483934
  -113.000  0.649367  1.531193  0.485803
  -112.000  0.627086  1.553406  0.487497
  -111.000  0.604042  1.574830  0.489018
  -110.000  0.580261  1.595440  0.490366
  -109.000  0.555774  1.615210  0.491542
  -108.000  0.530609  1.634115  0.492547
  -107.000  0.504798  1.652134  0.493381
  -106.000  0.478372  1.669243  0.494046
  -105.000  0.451363  1.685423  0.494542
  -104.000  0.423804  1.700653  0.494871
  -103.000  0.395729  1.714915  0.495033
  -102.000  0.367172  1.728191  0.495030
  -101.000  0.338167  1.740465  0.494862
  -100.000  0.308750  1.751723  0.494532
   -99.000  0.278958  1.761951  0.494040
   -98.000  0.248825  1.771135  0.493388
   -97.000  0.218389  1.779266  0.492577
   -96.000  0.187687  1.786333  0.491609
   -95.000  0.156757  1.792327  0.490485
   -94.000  0.125635  1.797241  0.489206
   -93.000  0.094361  1.801070  0.487774
   -92.000  0.062971  1.803808  0.486191
   -91.000  0.031505  1.805452  0.484459
   -90.000 -0.000000  1.800000  0.480975
   -89.000 -0.031491  1.796245  0.478102
   -88.000 -0.063108  1.791395  0.475094
   -87.000 -0.094812  1.785453  0.471957
   -86.000 -0.126565  1.778423  0.468696
   -85.000 -0.158330  1.770312  0.465316
   -84.000 -0.190070  1.761126  0.461821
   -83.000 -0.221747  1.750872  0.458217
   -82.000 -0.253324  1.739562  0.454509
   -81.000 -0.284767  1.727206  0.450702
   -80.000 -0.316038  1.713815  0.446801
   -79.000 -0.347103  1.699404  0.442810
   -78.000 -0.377927  1.683987  0.438735
   -77.000 -0.408476  1.667580  0.434581
   -76.000 -0.438717  1.650199  0.430352
   -75.000 -0.468617  1.631864  0.426053
   -74.000 -0.498145  1.612594  0.421689
   -73.000 -0.527270  1.592410  0.417265
   -72.000 -0.555961  1.571333  0.412785
   -71.000 -0.584190  1.549386  0.408254
   -70.000 -0.611927  1.526593  0.403677
   -69.000 -0.639147  1.502980  0.399059
   -68.000 -0.665823  1.478571  0.394403
   -67.000 -0.691930  1.453395  0.389715
   -66.000 -0.717445  1.427479  0.384998
   -65.000 -0.742344  1.400852  0.380259
   -64.000 -0.766607  1.373544  0.375500
   -63.000 -0.790214  1.345585  0.370727
   -62.000 -0.813146  1.317007  0.365943
   -61.000 -0.835386  1.287843  0.361154
   -60.000 -0.856919  1.258124  0.356364
   -59.000 -0.877730  1.227885  0.351577
   -58.000 -0.897808  1.197160  0.346797
   -57.000 -0.917141  1.165985  0.342029
   -56.000 -0.935721  1.134393  0.337278
   -55.000 -0.953541  1.102423  0.332547
   -54.000 -0.970595  1.070109  0.327841
   -53.000 -0.986880  1.037489  0.323166
   -52.000 -1.002395  1.004601  0.318524
   -51.000 -1.017141  0.971482  0.313922
   -50.000 -1.031121  0.938170  0.309363
   -49.000 -1.044342  0.904704  0.304852
   -48.000 -1.056810  0.871122  0.300395
   -47.000 -1.068538  0.837463  0.295996
   -46.000 -1.079537  0.803765  0.291661
   -45.000 -1.089826  0.770068  0.287396
   -44.000 -1.099423  0.736411  0.283205
   -43.000 -1.108351  0.702832  0.279094
   -42.000 -1.116637  0.669370  0.275071
   -41.000 -1.124312  0.636065  0.271141
