AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:59:37 Compatible with AeroDyn v13.0.
Polar "wingattachfitting_Re4.000_M0.00_N9.0 360 V" on Foil "wingattachfitting" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.011471
  -178.000  0.062971  0.008192  0.022872
  -177.000  0.094361  0.010930  0.034197
  -176.000  0.125635  0.014759  0.045443
  -175.000  0.156757  0.019673  0.056608
  -174.000  0.187687  0.025667  0.067688
  -173.000  0.218389  0.032734  0.078679
  -172.000  0.248825  0.040864  0.089578
  -171.000  0.278958  0.050049  0.100383
  -170.000  0.308750  0.060277  0.111089
  -169.000  0.338167  0.071535  0.121694
  -168.000  0.367172  0.083809  0.132195
  -167.000  0.395729  0.097085  0.142588
  -166.000  0.423804  0.111347  0.152871
  -165.000  0.451363  0.126577  0.163041
  -164.000  0.478372  0.142757  0.173094
  -163.000  0.504798  0.159866  0.183029
  -162.000  0.530609  0.177885  0.192843
  -161.000  0.555774  0.196790  0.202532
  -160.000  0.580261  0.216560  0.212095
  -159.000  0.604042  0.237170  0.221528
  -158.000  0.627086  0.258594  0.230829
  -157.000  0.649367  0.280807  0.239996
  -156.000  0.670856  0.303782  0.249027
  -155.000  0.691528  0.327491  0.257919
  -154.000  0.711358  0.351905  0.266669
  -153.000  0.730321  0.376993  0.275277
  -152.000  0.748394  0.402726  0.283739
  -151.000  0.765555  0.429073  0.292053
  -150.000  0.781784  0.456000  0.300219
  -149.000  0.797060  0.483476  0.308233
  -148.000  0.811365  0.511466  0.316094
  -147.000  0.824681  0.539937  0.323800
  -146.000  0.836993  0.568854  0.331350
  -145.000  0.848285  0.598182  0.338742
  -144.000  0.858543  0.627885  0.345973
  -143.000  0.867756  0.657926  0.353044
  -142.000  0.875911  0.688270  0.359952
  -141.000  0.882999  0.718879  0.366697
  -140.000  0.889011  0.749717  0.373276
  -139.000  0.893941  0.780744  0.379688
  -138.000  0.897781  0.811924  0.385933
  -137.000  0.900527  0.843219  0.392010
  -136.000  0.902176  0.874590  0.397916
  -135.000  0.902726  0.906000  0.403652
  -134.000  0.902176  0.937410  0.409217
  -133.000  0.900527  0.968781  0.414609
  -132.000  0.897781  1.000076  0.419828
  -131.000  0.893941  1.031256  0.424874
  -130.000  0.889011  1.062283  0.429745
  -129.000  0.882999  1.093120  0.434441
  -128.000  0.875911  1.123730  0.438962
  -127.000  0.867756  1.154074  0.443308
  -126.000  0.858543  1.184115  0.447477
  -125.000  0.848285  1.213818  0.451470
  -124.000  0.836993  1.243146  0.455286
  -123.000  0.824681  1.272063  0.458926
  -122.000  0.811365  1.300534  0.462390
  -121.000  0.797060  1.328524  0.465676
  -120.000  0.781784  1.356000  0.468786
  -119.000  0.765555  1.382927  0.471719
  -118.000  0.748394  1.409274  0.474476
  -117.000  0.730321  1.435007  0.477057
  -116.000  0.711358  1.460095  0.479463
  -115.000  0.691528  1.484509  0.481692
  -114.000  0.670856  1.508217  0.483747
  -113.000  0.649367  1.531193  0.485628
  -112.000  0.627086  1.553406  0.487334
  -111.000  0.604042  1.574830  0.488867
  -110.000  0.580261  1.595440  0.490228
  -109.000  0.555774  1.615210  0.491416
  -108.000  0.530609  1.634115  0.492434
  -107.000  0.504798  1.652134  0.493281
  -106.000  0.478372  1.669243  0.493959
  -105.000  0.451363  1.685423  0.494469
  -104.000  0.423804  1.700653  0.494811
  -103.000  0.395729  1.714915  0.494987
  -102.000  0.367172  1.728191  0.494998
  -101.000  0.338167  1.740465  0.494844
  -100.000  0.308750  1.751723  0.494528
   -99.000  0.278958  1.761951  0.494051
   -98.000  0.248825  1.771135  0.493413
   -97.000  0.218389  1.779266  0.492616
   -96.000  0.187687  1.786333  0.491662
   -95.000  0.156757  1.792327  0.490552
   -94.000  0.125635  1.797241  0.489288
   -93.000  0.094361  1.801070  0.487870
   -92.000  0.062971  1.803808  0.486302
   -91.000  0.031505  1.805452  0.484584
   -90.000 -0.000000  1.800000  0.481114
   -89.000 -0.031512  1.796020  0.478195
   -88.000 -0.063189  1.790946  0.475143
   -87.000 -0.094995  1.784780  0.471963
   -86.000 -0.126891  1.777526  0.468661
   -85.000 -0.158840  1.769191  0.465242
   -84.000 -0.190804  1.759781  0.461713
   -83.000 -0.222747  1.749305  0.458079
   -82.000 -0.254631  1.737772  0.454345
   -81.000 -0.286422  1.725193  0.450517
   -80.000 -0.318084  1.711581  0.446600
   -79.000 -0.349581  1.696949  0.442601
   -78.000 -0.380879  1.681312  0.438523
   -77.000 -0.411946  1.664685  0.434374
   -76.000 -0.442747  1.647087  0.430157
   -75.000 -0.473251  1.628535  0.425879
   -74.000 -0.503426  1.609048  0.421545
   -73.000 -0.533242  1.588648  0.417159
   -72.000 -0.562670  1.567357  0.412728
   -71.000 -0.591680  1.545197  0.408255
   -70.000 -0.620245  1.522193  0.403747
   -69.000 -0.648339  1.498369  0.399209
   -68.000 -0.675936  1.473752  0.394645
   -67.000 -0.703012  1.448368  0.390060
   -66.000 -0.729544  1.422246  0.385459
   -65.000 -0.755511  1.395415  0.380848
   -64.000 -0.780893  1.367904  0.376231
   -63.000 -0.805670  1.339744  0.371612
   -62.000 -0.829824  1.310967  0.366998
   -61.000 -0.853341  1.281605  0.362392
   -60.000 -0.876207  1.251691  0.357800
   -59.000 -0.898407  1.221259  0.353225
   -58.000 -0.919932  1.190343  0.348674
   -57.000 -0.940773  1.158977  0.344151
   -56.000 -0.960922  1.127199  0.339661
   -55.000 -0.980375  1.095043  0.335208
   -54.000 -0.999128  1.062546  0.330798
   -53.000 -1.017180  1.029746  0.326435
   -52.000 -1.034533  0.996680  0.322125
   -51.000 -1.051190  0.963385  0.317872
   -50.000 -1.067158  0.929900  0.313682
   -49.000 -1.082446  0.896263  0.309561
   -48.000 -1.097065  0.862513  0.305514
   -47.000 -1.111030  0.828688  0.301546
   -46.000 -1.124358  0.794828  0.297663
   -45.000 -1.137071  0.760970  0.293873
   -44.000 -1.149193  0.727156  0.290180
   -43.000 -1.160752  0.693422  0.286592
   -42.000 -1.171782  0.659809  0.283117
   -41.000 -1.182319  0.626355  0.279761
