AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:07:45 Compatible with AeroDyn v13.0.
Polar "yehudi_Re3.000_M0.00_N9.0 360 V" on Foil "yehudi" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012832
  -178.000  0.062971  0.008192  0.025558
  -177.000  0.094361  0.010930  0.038174
  -176.000  0.125635  0.014759  0.050675
  -175.000  0.156757  0.019673  0.063057
  -174.000  0.187687  0.025667  0.075319
  -173.000  0.218389  0.032734  0.087454
  -172.000  0.248825  0.040864  0.099461
  -171.000  0.278958  0.050049  0.111335
  -170.000  0.308750  0.060277  0.123074
  -169.000  0.338167  0.071535  0.134673
  -168.000  0.367172  0.083809  0.146130
  -167.000  0.395729  0.097085  0.157441
  -166.000  0.423804  0.111347  0.168604
  -165.000  0.451363  0.126577  0.179614
  -164.000  0.478372  0.142757  0.190470
  -163.000  0.504798  0.159866  0.201169
  -162.000  0.530609  0.177885  0.211707
  -161.000  0.555774  0.196790  0.222082
  -160.000  0.580261  0.216560  0.232292
  -159.000  0.604042  0.237170  0.242333
  -158.000  0.627086  0.258594  0.252204
  -157.000  0.649367  0.280807  0.261901
  -156.000  0.670856  0.303782  0.271424
  -155.000  0.691528  0.327491  0.280769
  -154.000  0.711358  0.351905  0.289934
  -153.000  0.730321  0.376993  0.298918
  -152.000  0.748394  0.402726  0.307718
  -151.000  0.765555  0.429073  0.316333
  -150.000  0.781784  0.456000  0.324761
  -149.000  0.797060  0.483476  0.333000
  -148.000  0.811365  0.511466  0.341049
  -147.000  0.824681  0.539937  0.348905
  -146.000  0.836993  0.568854  0.356569
  -145.000  0.848285  0.598182  0.364038
  -144.000  0.858543  0.627885  0.371311
  -143.000  0.867756  0.657926  0.378387
  -142.000  0.875911  0.688270  0.385265
  -141.000  0.882999  0.718879  0.391944
  -140.000  0.889011  0.749717  0.398423
  -139.000  0.893941  0.780744  0.404701
  -138.000  0.897781  0.811924  0.410778
  -137.000  0.900527  0.843219  0.416653
  -136.000  0.902176  0.874590  0.422326
  -135.000  0.902726  0.906000  0.427796
  -134.000  0.902176  0.937410  0.433062
  -133.000  0.900527  0.968781  0.438124
  -132.000  0.897781  1.000076  0.442983
  -131.000  0.893941  1.031256  0.447638
  -130.000  0.889011  1.062283  0.452089
  -129.000  0.882999  1.093120  0.456336
  -128.000  0.875911  1.123730  0.460379
  -127.000  0.867756  1.154074  0.464219
  -126.000  0.858543  1.184115  0.467856
  -125.000  0.848285  1.213818  0.471290
  -124.000  0.836993  1.243146  0.474521
  -123.000  0.824681  1.272063  0.477551
  -122.000  0.811365  1.300534  0.480379
  -121.000  0.797060  1.328524  0.483007
  -120.000  0.781784  1.356000  0.485436
  -119.000  0.765555  1.382927  0.487665
  -118.000  0.748394  1.409274  0.489697
  -117.000  0.730321  1.435007  0.491532
  -116.000  0.711358  1.460095  0.493170
  -115.000  0.691528  1.484509  0.494615
  -114.000  0.670856  1.508217  0.495865
  -113.000  0.649367  1.531193  0.496924
  -112.000  0.627086  1.553406  0.497792
  -111.000  0.604042  1.574830  0.498470
  -110.000  0.580261  1.595440  0.498960
  -109.000  0.555774  1.615210  0.499265
  -108.000  0.530609  1.634115  0.499384
  -107.000  0.504798  1.652134  0.499321
  -106.000  0.478372  1.669243  0.499076
  -105.000  0.451363  1.685423  0.498652
  -104.000  0.423804  1.700653  0.498050
  -103.000  0.395729  1.714915  0.497272
  -102.000  0.367172  1.728191  0.496321
  -101.000  0.338167  1.740465  0.495199
  -100.000  0.308750  1.751723  0.493907
   -99.000  0.278958  1.761951  0.492447
   -98.000  0.248825  1.771135  0.490823
   -97.000  0.218389  1.779266  0.489035
   -96.000  0.187687  1.786333  0.487088
   -95.000  0.156757  1.792327  0.484981
   -94.000  0.125635  1.797241  0.482720
   -93.000  0.094361  1.801070  0.480305
   -92.000  0.062971  1.803808  0.477739
   -91.000  0.031505  1.805452  0.475025
   -90.000 -0.000000  1.800000  0.470597
   -89.000 -0.031415  1.799592  0.467640
   -88.000 -0.062804  1.798087  0.464543
   -87.000 -0.094127  1.795489  0.461307
   -86.000 -0.125348  1.791800  0.457936
   -85.000 -0.156427  1.787025  0.454432
   -84.000 -0.187328  1.781170  0.450799
   -83.000 -0.218012  1.774242  0.447040
   -82.000 -0.248442  1.766250  0.443157
   -81.000 -0.278582  1.757204  0.439154
   -80.000 -0.308395  1.747114  0.435034
   -79.000 -0.337845  1.735994  0.430800
   -78.000 -0.366896  1.723856  0.426454
   -77.000 -0.395513  1.710717  0.422001
   -76.000 -0.423661  1.696591  0.417443
   -75.000 -0.451307  1.681496  0.412784
   -74.000 -0.478417  1.665451  0.408026
   -73.000 -0.504958  1.648476  0.403173
   -72.000 -0.530899  1.630591  0.398229
   -71.000 -0.556208  1.611818  0.393196
   -70.000 -0.580855  1.592180  0.388079
   -69.000 -0.604810  1.571701  0.382879
   -68.000 -0.628045  1.550407  0.377601
   -67.000 -0.650531  1.528323  0.372248
   -66.000 -0.672243  1.505476  0.366823
   -65.000 -0.693154  1.481894  0.361330
   -64.000 -0.713239  1.457607  0.355771
   -63.000 -0.732475  1.432644  0.350152
   -62.000 -0.750838  1.407034  0.344473
   -61.000 -0.768308  1.380811  0.338740
   -60.000 -0.784863  1.354005  0.332956
   -59.000 -0.800485  1.326650  0.327124
   -58.000 -0.815155  1.298779  0.321247
   -57.000 -0.828856  1.270426  0.315328
   -56.000 -0.841574  1.241626  0.309372
   -55.000 -0.853292  1.212413  0.303381
   -54.000 -0.863999  1.182824  0.297360
   -53.000 -0.873682  1.152895  0.291310
   -52.000 -0.882331  1.122662  0.285236
   -51.000 -0.889937  1.092162  0.279142
   -50.000 -0.896491  1.061433  0.273029
   -49.000 -0.901989  1.030511  0.266903
   -48.000 -0.906424  0.999436  0.260766
   -47.000 -0.909793  0.968244  0.254621
   -46.000 -0.912094  0.936974  0.248472
   -45.000 -0.913326  0.905665  0.242322
   -44.000 -0.913490  0.874353  0.236175
   -43.000 -0.912588  0.843078  0.230034
   -42.000 -0.910624  0.811878  0.223902
   -41.000 -0.907603  0.780790  0.217782
