AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:02:34 Compatible with AeroDyn v13.0.
Polar "New_Foil_Re3.000_M0.00_N9.0 360 V" on Foil "New Foil" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.011818
  -178.000  0.062971  0.008192  0.023556
  -177.000  0.094361  0.010930  0.035209
  -176.000  0.125635  0.014759  0.046776
  -175.000  0.156757  0.019673  0.058251
  -174.000  0.187687  0.025667  0.069632
  -173.000  0.218389  0.032734  0.080915
  -172.000  0.248825  0.040864  0.092097
  -171.000  0.278958  0.050049  0.103174
  -170.000  0.308750  0.060277  0.114144
  -169.000  0.338167  0.071535  0.125003
  -168.000  0.367172  0.083809  0.135748
  -167.000  0.395729  0.097085  0.146376
  -166.000  0.423804  0.111347  0.156884
  -165.000  0.451363  0.126577  0.167268
  -164.000  0.478372  0.142757  0.177528
  -163.000  0.504798  0.159866  0.187658
  -162.000  0.530609  0.177885  0.197657
  -161.000  0.555774  0.196790  0.207523
  -160.000  0.580261  0.216560  0.217251
  -159.000  0.604042  0.237170  0.226841
  -158.000  0.627086  0.258594  0.236288
  -157.000  0.649367  0.280807  0.245592
  -156.000  0.670856  0.303782  0.254750
  -155.000  0.691528  0.327491  0.263759
  -154.000  0.711358  0.351905  0.272616
  -153.000  0.730321  0.376993  0.281322
  -152.000  0.748394  0.402726  0.289872
  -151.000  0.765555  0.429073  0.298265
  -150.000  0.781784  0.456000  0.306499
  -149.000  0.797060  0.483476  0.314572
  -148.000  0.811365  0.511466  0.322483
  -147.000  0.824681  0.539937  0.330230
  -146.000  0.836993  0.568854  0.337811
  -145.000  0.848285  0.598182  0.345224
  -144.000  0.858543  0.627885  0.352469
  -143.000  0.867756  0.657926  0.359544
  -142.000  0.875911  0.688270  0.366446
  -141.000  0.882999  0.718879  0.373176
  -140.000  0.889011  0.749717  0.379732
  -139.000  0.893941  0.780744  0.386113
  -138.000  0.897781  0.811924  0.392318
  -137.000  0.900527  0.843219  0.398346
  -136.000  0.902176  0.874590  0.404196
  -135.000  0.902726  0.906000  0.409866
  -134.000  0.902176  0.937410  0.415358
  -133.000  0.900527  0.968781  0.420669
  -132.000  0.897781  1.000076  0.425799
  -131.000  0.893941  1.031256  0.430748
  -130.000  0.889011  1.062283  0.435515
  -129.000  0.882999  1.093120  0.440099
  -128.000  0.875911  1.123730  0.444502
  -127.000  0.867756  1.154074  0.448721
  -126.000  0.858543  1.184115  0.452758
  -125.000  0.848285  1.213818  0.456611
  -124.000  0.836993  1.243146  0.460282
  -123.000  0.824681  1.272063  0.463769
  -122.000  0.811365  1.300534  0.467074
  -121.000  0.797060  1.328524  0.470196
  -120.000  0.781784  1.356000  0.473135
  -119.000  0.765555  1.382927  0.475892
  -118.000  0.748394  1.409274  0.478467
  -117.000  0.730321  1.435007  0.480861
  -116.000  0.711358  1.460095  0.483074
  -115.000  0.691528  1.484509  0.485107
  -114.000  0.670856  1.508217  0.486960
  -113.000  0.649367  1.531193  0.488634
  -112.000  0.627086  1.553406  0.490130
  -111.000  0.604042  1.574830  0.491448
  -110.000  0.580261  1.595440  0.492590
  -109.000  0.555774  1.615210  0.493557
  -108.000  0.530609  1.634115  0.494348
  -107.000  0.504798  1.652134  0.494967
  -106.000  0.478372  1.669243  0.495412
  -105.000  0.451363  1.685423  0.495687
  -104.000  0.423804  1.700653  0.495792
  -103.000  0.395729  1.714915  0.495728
  -102.000  0.367172  1.728191  0.495496
  -101.000  0.338167  1.740465  0.495099
  -100.000  0.308750  1.751723  0.494537
   -99.000  0.278958  1.761951  0.493812
   -98.000  0.248825  1.771135  0.492925
   -97.000  0.218389  1.779266  0.491879
   -96.000  0.187687  1.786333  0.490674
   -95.000  0.156757  1.792327  0.489313
   -94.000  0.125635  1.797241  0.487797
   -93.000  0.094361  1.801070  0.486128
   -92.000  0.062971  1.803808  0.484308
   -91.000  0.031505  1.805452  0.482338
   -90.000 -0.000000  1.800000  0.478626
   -89.000 -0.031509  1.796251  0.475524
   -88.000 -0.063178  1.791406  0.472290
   -87.000 -0.094969  1.785470  0.468929
   -86.000 -0.126844  1.778447  0.465448
   -85.000 -0.158767  1.770341  0.461851
   -84.000 -0.190698  1.761160  0.458146
   -83.000 -0.222603  1.750913  0.454336
   -82.000 -0.254444  1.739609  0.450428
   -81.000 -0.286184  1.727258  0.446427
   -80.000 -0.317790  1.713873  0.442340
   -79.000 -0.349225  1.699467  0.438170
   -78.000 -0.380455  1.684056  0.433924
   -77.000 -0.411447  1.667654  0.429608
   -76.000 -0.442168  1.650280  0.425226
   -75.000 -0.472585  1.631950  0.420783
   -74.000 -0.502667  1.612686  0.416285
   -73.000 -0.532384  1.592507  0.411738
   -72.000 -0.561706  1.571436  0.407146
   -71.000 -0.590604  1.549494  0.402514
   -70.000 -0.619050  1.526707  0.397847
   -69.000 -0.647018  1.503099  0.393151
   -68.000 -0.674483  1.478696  0.388431
   -67.000 -0.701420  1.453525  0.383690
   -66.000 -0.727806  1.427614  0.378935
   -65.000 -0.753620  1.400993  0.374169
   -64.000 -0.778840  1.373690  0.369398
   -63.000 -0.803449  1.345736  0.364627
   -62.000 -0.827428  1.317163  0.359860
   -61.000 -0.850762  1.288004  0.355101
   -60.000 -0.873436  1.258290  0.350357
   -59.000 -0.895436  1.228056  0.345630
   -58.000 -0.916754  1.197337  0.340926
   -57.000 -0.937378  1.166166  0.336250
   -56.000 -0.957302  1.134579  0.331606
   -55.000 -0.976520  1.102613  0.326999
   -54.000 -0.995028  1.070304  0.322433
   -53.000 -1.012827  1.037689  0.317914
   -52.000 -1.029916  1.004806  0.313446
   -51.000 -1.046298  0.971691  0.309033
   -50.000 -1.061981  0.938384  0.304682
   -49.000 -1.076972  0.904922  0.300397
   -48.000 -1.091282  0.871344  0.296183
   -47.000 -1.104925  0.837689  0.292045
   -46.000 -1.117918  0.803996  0.287989
   -45.000 -1.130283  0.770303  0.284022
   -44.000 -1.142042  0.736650  0.280148
   -43.000 -1.153224  0.703075  0.276374
   -42.000 -1.163860  0.669617  0.272707
   -41.000 -1.173985  0.636316  0.269153
