AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:55:27 Compatible with AeroDyn v13.0.
Polar "centerbody_Re2.000_M0.00_N9.0 360 V" on Foil "centerbody" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012152
  -178.000  0.062971  0.008192  0.024215
  -177.000  0.094361  0.010930  0.036186
  -176.000  0.125635  0.014759  0.048060
  -175.000  0.156757  0.019673  0.059835
  -174.000  0.187687  0.025667  0.071506
  -173.000  0.218389  0.032734  0.083070
  -172.000  0.248825  0.040864  0.094524
  -171.000  0.278958  0.050049  0.105864
  -170.000  0.308750  0.060277  0.117088
  -169.000  0.338167  0.071535  0.128191
  -168.000  0.367172  0.083809  0.139171
  -167.000  0.395729  0.097085  0.150025
  -166.000  0.423804  0.111347  0.160749
  -165.000  0.451363  0.126577  0.171341
  -164.000  0.478372  0.142757  0.181797
  -163.000  0.504798  0.159866  0.192115
  -162.000  0.530609  0.177885  0.202293
  -161.000  0.555774  0.196790  0.212327
  -160.000  0.580261  0.216560  0.222215
  -159.000  0.604042  0.237170  0.231954
  -158.000  0.627086  0.258594  0.241542
  -157.000  0.649367  0.280807  0.250977
  -156.000  0.670856  0.303782  0.260255
  -155.000  0.691528  0.327491  0.269376
  -154.000  0.711358  0.351905  0.278336
  -153.000  0.730321  0.376993  0.287134
  -152.000  0.748394  0.402726  0.295768
  -151.000  0.765555  0.429073  0.304235
  -150.000  0.781784  0.456000  0.312534
  -149.000  0.797060  0.483476  0.320664
  -148.000  0.811365  0.511466  0.328621
  -147.000  0.824681  0.539937  0.336405
  -146.000  0.836993  0.568854  0.344015
  -145.000  0.848285  0.598182  0.351448
  -144.000  0.858543  0.627885  0.358703
  -143.000  0.867756  0.657926  0.365780
  -142.000  0.875911  0.688270  0.372676
  -141.000  0.882999  0.718879  0.379391
  -140.000  0.889011  0.749717  0.385923
  -139.000  0.893941  0.780744  0.392272
  -138.000  0.897781  0.811924  0.398436
  -137.000  0.900527  0.843219  0.404415
  -136.000  0.902176  0.874590  0.410208
  -135.000  0.902726  0.906000  0.415814
  -134.000  0.902176  0.937410  0.421233
  -133.000  0.900527  0.968781  0.426464
  -132.000  0.897781  1.000076  0.431506
  -131.000  0.893941  1.031256  0.436360
  -130.000  0.889011  1.062283  0.441024
  -129.000  0.882999  1.093120  0.445500
  -128.000  0.875911  1.123730  0.449786
  -127.000  0.867756  1.154074  0.453882
  -126.000  0.858543  1.184115  0.457788
  -125.000  0.848285  1.213818  0.461505
  -124.000  0.836993  1.243146  0.465033
  -123.000  0.824681  1.272063  0.468371
  -122.000  0.811365  1.300534  0.471521
  -121.000  0.797060  1.328524  0.474482
  -120.000  0.781784  1.356000  0.477255
  -119.000  0.765555  1.382927  0.479840
  -118.000  0.748394  1.409274  0.482238
  -117.000  0.730321  1.435007  0.484449
  -116.000  0.711358  1.460095  0.486475
  -115.000  0.691528  1.484509  0.488316
  -114.000  0.670856  1.508217  0.489972
  -113.000  0.649367  1.531193  0.491445
  -112.000  0.627086  1.553406  0.492736
  -111.000  0.604042  1.574830  0.493845
  -110.000  0.580261  1.595440  0.494774
  -109.000  0.555774  1.615210  0.495524
  -108.000  0.530609  1.634115  0.496096
  -107.000  0.504798  1.652134  0.496492
  -106.000  0.478372  1.669243  0.496712
  -105.000  0.451363  1.685423  0.496758
  -104.000  0.423804  1.700653  0.496632
  -103.000  0.395729  1.714915  0.496334
  -102.000  0.367172  1.728191  0.495867
  -101.000  0.338167  1.740465  0.495233
  -100.000  0.308750  1.751723  0.494432
   -99.000  0.278958  1.761951  0.493466
   -98.000  0.248825  1.771135  0.492338
   -97.000  0.218389  1.779266  0.491049
   -96.000  0.187687  1.786333  0.489601
   -95.000  0.156757  1.792327  0.487996
   -94.000  0.125635  1.797241  0.486236
   -93.000  0.094361  1.801070  0.484323
   -92.000  0.062971  1.803808  0.482258
   -91.000  0.031505  1.805452  0.480045
   -90.000 -0.000000  1.800000  0.476098
   -89.000 -0.031466  1.796600  0.472851
   -88.000 -0.063007  1.792106  0.469471
   -87.000 -0.094584  1.786519  0.465964
   -86.000 -0.126160  1.779844  0.462333
   -85.000 -0.157697  1.772087  0.458584
   -84.000 -0.189157  1.763255  0.454720
   -83.000 -0.220504  1.753355  0.450747
   -82.000 -0.251699  1.742397  0.446670
   -81.000 -0.282708  1.730392  0.442492
   -80.000 -0.313494  1.717352  0.438219
   -79.000 -0.344021  1.703290  0.433855
   -78.000 -0.374255  1.688222  0.429404
   -77.000 -0.404161  1.672161  0.424871
   -76.000 -0.433706  1.655127  0.420261
   -75.000 -0.462856  1.637136  0.415577
   -74.000 -0.491579  1.618209  0.410825
   -73.000 -0.519843  1.598365  0.406008
   -72.000 -0.547619  1.577627  0.401132
   -71.000 -0.574876  1.556017  0.396199
   -70.000 -0.601585  1.533560  0.391215
   -69.000 -0.627718  1.510279  0.386184
   -68.000 -0.653249  1.486201  0.381110
   -67.000 -0.678151  1.461354  0.375997
   -66.000 -0.702400  1.435764  0.370849
   -65.000 -0.725971  1.409460  0.365670
   -64.000 -0.748844  1.382473  0.360465
   -63.000 -0.770996  1.354832  0.355237
   -62.000 -0.792407  1.326570  0.349990
   -61.000 -0.813059  1.297718  0.344729
   -60.000 -0.832935  1.268308  0.339457
   -59.000 -0.852019  1.238376  0.334179
   -58.000 -0.870297  1.207954  0.328897
   -57.000 -0.887756  1.177078  0.323617
   -56.000 -0.904384  1.145783  0.318341
   -55.000 -0.920173  1.114105  0.313074
   -54.000 -0.935114  1.082081  0.307819
   -53.000 -0.949202  1.049747  0.302581
   -52.000 -0.962432  1.017141  0.297363
   -51.000 -0.974801  0.984300  0.292170
   -50.000 -0.986310  0.951263  0.287004
   -49.000 -0.996960  0.918067  0.281871
   -48.000 -1.006754  0.884751  0.276773
   -47.000 -1.015700  0.851354  0.271716
   -46.000 -1.023804  0.817914  0.266702
   -45.000 -1.031078  0.784471  0.261737
   -44.000 -1.037535  0.751062  0.256825
   -43.000 -1.043192  0.717728  0.251970
   -42.000 -1.048066  0.684507  0.247177
   -41.000 -1.052180  0.651437  0.242451
