AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 16:55:27 Compatible with AeroDyn v13.0.
Polar "centerbody_Re3.000_M0.00_N9.0 360 V" on Foil "centerbody" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012205
  -178.000  0.062971  0.008192  0.024320
  -177.000  0.094361  0.010930  0.036341
  -176.000  0.125635  0.014759  0.048265
  -175.000  0.156757  0.019673  0.060087
  -174.000  0.187687  0.025667  0.071804
  -173.000  0.218389  0.032734  0.083413
  -172.000  0.248825  0.040864  0.094910
  -171.000  0.278958  0.050049  0.106292
  -170.000  0.308750  0.060277  0.117556
  -169.000  0.338167  0.071535  0.128698
  -168.000  0.367172  0.083809  0.139715
  -167.000  0.395729  0.097085  0.150605
  -166.000  0.423804  0.111347  0.161363
  -165.000  0.451363  0.126577  0.171988
  -164.000  0.478372  0.142757  0.182476
  -163.000  0.504798  0.159866  0.192824
  -162.000  0.530609  0.177885  0.203030
  -161.000  0.555774  0.196790  0.213090
  -160.000  0.580261  0.216560  0.223003
  -159.000  0.604042  0.237170  0.232766
  -158.000  0.627086  0.258594  0.242377
  -157.000  0.649367  0.280807  0.251832
  -156.000  0.670856  0.303782  0.261130
  -155.000  0.691528  0.327491  0.270268
  -154.000  0.711358  0.351905  0.279245
  -153.000  0.730321  0.376993  0.288057
  -152.000  0.748394  0.402726  0.296704
  -151.000  0.765555  0.429073  0.305183
  -150.000  0.781784  0.456000  0.313492
  -149.000  0.797060  0.483476  0.321630
  -148.000  0.811365  0.511466  0.329595
  -147.000  0.824681  0.539937  0.337385
  -146.000  0.836993  0.568854  0.344999
  -145.000  0.848285  0.598182  0.352435
  -144.000  0.858543  0.627885  0.359693
  -143.000  0.867756  0.657926  0.366769
  -142.000  0.875911  0.688270  0.373664
  -141.000  0.882999  0.718879  0.380376
  -140.000  0.889011  0.749717  0.386905
  -139.000  0.893941  0.780744  0.393248
  -138.000  0.897781  0.811924  0.399406
  -137.000  0.900527  0.843219  0.405377
  -136.000  0.902176  0.874590  0.411160
  -135.000  0.902726  0.906000  0.416756
  -134.000  0.902176  0.937410  0.422163
  -133.000  0.900527  0.968781  0.427381
  -132.000  0.897781  1.000076  0.432410
  -131.000  0.893941  1.031256  0.437248
  -130.000  0.889011  1.062283  0.441896
  -129.000  0.882999  1.093120  0.446354
  -128.000  0.875911  1.123730  0.450621
  -127.000  0.867756  1.154074  0.454697
  -126.000  0.858543  1.184115  0.458583
  -125.000  0.848285  1.213818  0.462278
  -124.000  0.836993  1.243146  0.465783
  -123.000  0.824681  1.272063  0.469098
  -122.000  0.811365  1.300534  0.472222
  -121.000  0.797060  1.328524  0.475157
  -120.000  0.781784  1.356000  0.477904
  -119.000  0.765555  1.382927  0.480461
  -118.000  0.748394  1.409274  0.482831
  -117.000  0.730321  1.435007  0.485013
  -116.000  0.711358  1.460095  0.487009
  -115.000  0.691528  1.484509  0.488819
  -114.000  0.670856  1.508217  0.490444
  -113.000  0.649367  1.531193  0.491885
  -112.000  0.627086  1.553406  0.493143
  -111.000  0.604042  1.574830  0.494219
  -110.000  0.580261  1.595440  0.495114
  -109.000  0.555774  1.615210  0.495829
  -108.000  0.530609  1.634115  0.496366
  -107.000  0.504798  1.652134  0.496726
  -106.000  0.478372  1.669243  0.496910
  -105.000  0.451363  1.685423  0.496919
  -104.000  0.423804  1.700653  0.496756
  -103.000  0.395729  1.714915  0.496421
  -102.000  0.367172  1.728191  0.495917
  -101.000  0.338167  1.740465  0.495244
  -100.000  0.308750  1.751723  0.494405
   -99.000  0.278958  1.761951  0.493402
   -98.000  0.248825  1.771135  0.492235
   -97.000  0.218389  1.779266  0.490907
   -96.000  0.187687  1.786333  0.489420
   -95.000  0.156757  1.792327  0.487776
   -94.000  0.125635  1.797241  0.485977
   -93.000  0.094361  1.801070  0.484025
   -92.000  0.062971  1.803808  0.481922
   -91.000  0.031505  1.805452  0.479669
   -90.000 -0.000000  1.800000  0.475685
   -89.000 -0.031462  1.796696  0.472425
   -88.000 -0.062990  1.792298  0.469033
   -87.000 -0.094546  1.786807  0.465512
   -86.000 -0.126093  1.780228  0.461868
   -85.000 -0.157592  1.772567  0.458105
   -84.000 -0.189006  1.763831  0.454227
   -83.000 -0.220298  1.754026  0.450240
   -82.000 -0.251430  1.743164  0.446146
   -81.000 -0.282367  1.731254  0.441952
   -80.000 -0.313073  1.718309  0.437661
   -79.000 -0.343511  1.704342  0.433278
   -78.000 -0.373647  1.689367  0.428808
   -77.000 -0.403446  1.673401  0.424254
   -76.000 -0.432875  1.656460  0.419622
   -75.000 -0.461901  1.638562  0.414914
   -74.000 -0.490491  1.619727  0.410137
   -73.000 -0.518613  1.599976  0.405294
   -72.000 -0.546237  1.579329  0.400389
   -71.000 -0.573333  1.557811  0.395426
   -70.000 -0.599872  1.535444  0.390411
   -69.000 -0.625825  1.512253  0.385346
   -68.000 -0.651166  1.488265  0.380236
   -67.000 -0.675868  1.463506  0.375086
   -66.000 -0.699907  1.438004  0.369898
   -65.000 -0.723259  1.411788  0.364678
   -64.000 -0.745901  1.384888  0.359429
   -63.000 -0.767812  1.357333  0.354155
   -62.000 -0.788971  1.329156  0.348860
   -61.000 -0.809360  1.300388  0.343548
   -60.000 -0.828962  1.271063  0.338223
   -59.000 -0.847760  1.241213  0.332889
   -58.000 -0.865739  1.210873  0.327549
   -57.000 -0.882888  1.180079  0.322207
   -56.000 -0.899193  1.148864  0.316868
   -55.000 -0.914645  1.117265  0.311535
   -54.000 -0.929237  1.085319  0.306211
   -53.000 -0.942960  1.053063  0.300901
   -52.000 -0.955811  1.020533  0.295608
   -51.000 -0.967787  0.987767  0.290336
   -50.000 -0.978886  0.954804  0.285090
   -49.000 -0.989110  0.921681  0.279872
   -48.000 -0.998462  0.888437  0.274686
   -47.000 -1.006946  0.855111  0.269537
   -46.000 -1.014571  0.821741  0.264429
   -45.000 -1.021346  0.788366  0.259366
   -44.000 -1.027283  0.755025  0.254351
   -43.000 -1.032397  0.721757  0.249390
   -42.000 -1.036706  0.688601  0.244486
   -41.000 -1.040231  0.655595  0.239645
