AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 15:36:34 Compatible with AeroDyn v13.0.
Polar "root_Re3.000_M0.00_N9.0 360 V" on Foil "root" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012310
  -178.000  0.062971  0.008192  0.024527
  -177.000  0.094361  0.010930  0.036647
  -176.000  0.125635  0.014759  0.048667
  -175.000  0.156757  0.019673  0.060583
  -174.000  0.187687  0.025667  0.072391
  -173.000  0.218389  0.032734  0.084088
  -172.000  0.248825  0.040864  0.095670
  -171.000  0.278958  0.050049  0.107134
  -170.000  0.308750  0.060277  0.118477
  -169.000  0.338167  0.071535  0.129696
  -168.000  0.367172  0.083809  0.140787
  -167.000  0.395729  0.097085  0.151746
  -166.000  0.423804  0.111347  0.162573
  -165.000  0.451363  0.126577  0.173262
  -164.000  0.478372  0.142757  0.183811
  -163.000  0.504798  0.159866  0.194218
  -162.000  0.530609  0.177885  0.204479
  -161.000  0.555774  0.196790  0.214593
  -160.000  0.580261  0.216560  0.224556
  -159.000  0.604042  0.237170  0.234365
  -158.000  0.627086  0.258594  0.244019
  -157.000  0.649367  0.280807  0.253515
  -156.000  0.670856  0.303782  0.262851
  -155.000  0.691528  0.327491  0.272024
  -154.000  0.711358  0.351905  0.281032
  -153.000  0.730321  0.376993  0.289873
  -152.000  0.748394  0.402726  0.298546
  -151.000  0.765555  0.429073  0.307048
  -150.000  0.781784  0.456000  0.315378
  -149.000  0.797060  0.483476  0.323533
  -148.000  0.811365  0.511466  0.331512
  -147.000  0.824681  0.539937  0.339313
  -146.000  0.836993  0.568854  0.346936
  -145.000  0.848285  0.598182  0.354378
  -144.000  0.858543  0.627885  0.361638
  -143.000  0.867756  0.657926  0.368715
  -142.000  0.875911  0.688270  0.375607
  -141.000  0.882999  0.718879  0.382314
  -140.000  0.889011  0.749717  0.388835
  -139.000  0.893941  0.780744  0.395168
  -138.000  0.897781  0.811924  0.401312
  -137.000  0.900527  0.843219  0.407268
  -136.000  0.902176  0.874590  0.413033
  -135.000  0.902726  0.906000  0.418608
  -134.000  0.902176  0.937410  0.423992
  -133.000  0.900527  0.968781  0.429185
  -132.000  0.897781  1.000076  0.434185
  -131.000  0.893941  1.031256  0.438993
  -130.000  0.889011  1.062283  0.443609
  -129.000  0.882999  1.093120  0.448032
  -128.000  0.875911  1.123730  0.452262
  -127.000  0.867756  1.154074  0.456299
  -126.000  0.858543  1.184115  0.460144
  -125.000  0.848285  1.213818  0.463796
  -124.000  0.836993  1.243146  0.467255
  -123.000  0.824681  1.272063  0.470523
  -122.000  0.811365  1.300534  0.473598
  -121.000  0.797060  1.328524  0.476483
  -120.000  0.781784  1.356000  0.479176
  -119.000  0.765555  1.382927  0.481680
  -118.000  0.748394  1.409274  0.483993
  -117.000  0.730321  1.435007  0.486118
  -116.000  0.711358  1.460095  0.488054
  -115.000  0.691528  1.484509  0.489804
  -114.000  0.670856  1.508217  0.491367
  -113.000  0.649367  1.531193  0.492744
  -112.000  0.627086  1.553406  0.493938
  -111.000  0.604042  1.574830  0.494948
  -110.000  0.580261  1.595440  0.495776
  -109.000  0.555774  1.615210  0.496423
  -108.000  0.530609  1.634115  0.496890
  -107.000  0.504798  1.652134  0.497180
  -106.000  0.478372  1.669243  0.497293
  -105.000  0.451363  1.685423  0.497230
  -104.000  0.423804  1.700653  0.496994
  -103.000  0.395729  1.714915  0.496586
  -102.000  0.367172  1.728191  0.496007
  -101.000  0.338167  1.740465  0.495260
  -100.000  0.308750  1.751723  0.494346
   -99.000  0.278958  1.761951  0.493266
   -98.000  0.248825  1.771135  0.492024
   -97.000  0.218389  1.779266  0.490620
   -96.000  0.187687  1.786333  0.489056
   -95.000  0.156757  1.792327  0.487336
   -94.000  0.125635  1.797241  0.485459
   -93.000  0.094361  1.801070  0.483430
   -92.000  0.062971  1.803808  0.481250
   -91.000  0.031505  1.805452  0.478921
   -90.000 -0.000000  1.800000  0.474863
   -89.000 -0.031449  1.797310  0.471689
   -88.000 -0.062940  1.793525  0.468382
   -87.000 -0.094435  1.788648  0.464943
   -86.000 -0.125894  1.782682  0.461379
   -85.000 -0.157281  1.775632  0.457693
   -84.000 -0.188559  1.767506  0.453888
   -83.000 -0.219688  1.758312  0.449970
   -82.000 -0.250634  1.748058  0.445941
   -81.000 -0.281358  1.736755  0.441807
   -80.000 -0.311826  1.724415  0.437572
   -79.000 -0.342001  1.711052  0.433239
   -78.000 -0.371848  1.696679  0.428812
   -77.000 -0.401332  1.681311  0.424296
   -76.000 -0.430420  1.664967  0.419695
   -75.000 -0.459078  1.647664  0.415012
   -74.000 -0.487273  1.629420  0.410252
   -73.000 -0.514974  1.610258  0.405419
   -72.000 -0.542149  1.590196  0.400516
   -71.000 -0.568769  1.569260  0.395547
   -70.000 -0.594803  1.547471  0.390517
   -69.000 -0.620224  1.524856  0.385430
   -68.000 -0.645003  1.501439  0.380288
   -67.000 -0.669115  1.477247  0.375097
   -66.000 -0.692534  1.452308  0.369860
   -65.000 -0.715235  1.426650  0.364580
   -64.000 -0.737196  1.400304  0.359262
   -63.000 -0.758394  1.373299  0.353909
   -62.000 -0.778808  1.345666  0.348524
   -61.000 -0.798419  1.317437  0.343113
   -60.000 -0.817209  1.288646  0.337678
   -59.000 -0.835160  1.259325  0.332223
   -58.000 -0.852257  1.229509  0.326752
   -57.000 -0.868487  1.199232  0.321267
   -56.000 -0.883836  1.168529  0.315774
   -55.000 -0.898293  1.137436  0.310276
   -54.000 -0.911849  1.105989  0.304776
   -53.000 -0.924496  1.074226  0.299277
   -52.000 -0.936227  1.042183  0.293784
   -51.000 -0.947038  1.009898  0.288300
   -50.000 -0.956926  0.977408  0.282828
   -49.000 -0.965890  0.944752  0.277373
   -48.000 -0.973932  0.911968  0.271938
   -47.000 -0.981053  0.879094  0.266526
   -46.000 -0.987258  0.846169  0.261141
   -45.000 -0.992556  0.813232  0.255788
   -44.000 -0.996954  0.780322  0.250470
   -43.000 -1.000465  0.747476  0.245191
   -42.000 -1.003102  0.714735  0.239955
   -41.000 -1.004882  0.682135  0.234766
   -40.000 -1.005825  0.649717  0.229628
