AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:07:45 Compatible with AeroDyn v13.0.
Polar "yehudi_Re2.000_M0.00_N9.0 360 V" on Foil "yehudi" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012810
  -178.000  0.062971  0.008192  0.025514
  -177.000  0.094361  0.010930  0.038109
  -176.000  0.125635  0.014759  0.050589
  -175.000  0.156757  0.019673  0.062952
  -174.000  0.187687  0.025667  0.075194
  -173.000  0.218389  0.032734  0.087311
  -172.000  0.248825  0.040864  0.099300
  -171.000  0.278958  0.050049  0.111157
  -170.000  0.308750  0.060277  0.122879
  -169.000  0.338167  0.071535  0.134462
  -168.000  0.367172  0.083809  0.145903
  -167.000  0.395729  0.097085  0.157199
  -166.000  0.423804  0.111347  0.168348
  -165.000  0.451363  0.126577  0.179345
  -164.000  0.478372  0.142757  0.190188
  -163.000  0.504798  0.159866  0.200874
  -162.000  0.530609  0.177885  0.211400
  -161.000  0.555774  0.196790  0.221764
  -160.000  0.580261  0.216560  0.231963
  -159.000  0.604042  0.237170  0.241995
  -158.000  0.627086  0.258594  0.251857
  -157.000  0.649367  0.280807  0.261546
  -156.000  0.670856  0.303782  0.271060
  -155.000  0.691528  0.327491  0.280398
  -154.000  0.711358  0.351905  0.289557
  -153.000  0.730321  0.376993  0.298535
  -152.000  0.748394  0.402726  0.307329
  -151.000  0.765555  0.429073  0.315940
  -150.000  0.781784  0.456000  0.324363
  -149.000  0.797060  0.483476  0.332599
  -148.000  0.811365  0.511466  0.340645
  -147.000  0.824681  0.539937  0.348499
  -146.000  0.836993  0.568854  0.356161
  -145.000  0.848285  0.598182  0.363629
  -144.000  0.858543  0.627885  0.370901
  -143.000  0.867756  0.657926  0.377977
  -142.000  0.875911  0.688270  0.384856
  -141.000  0.882999  0.718879  0.391536
  -140.000  0.889011  0.749717  0.398017
  -139.000  0.893941  0.780744  0.404298
  -138.000  0.897781  0.811924  0.410378
  -137.000  0.900527  0.843219  0.416257
  -136.000  0.902176  0.874590  0.421933
  -135.000  0.902726  0.906000  0.427407
  -134.000  0.902176  0.937410  0.432678
  -133.000  0.900527  0.968781  0.437747
  -132.000  0.897781  1.000076  0.442612
  -131.000  0.893941  1.031256  0.447273
  -130.000  0.889011  1.062283  0.451731
  -129.000  0.882999  1.093120  0.455986
  -128.000  0.875911  1.123730  0.460037
  -127.000  0.867756  1.154074  0.463885
  -126.000  0.858543  1.184115  0.467531
  -125.000  0.848285  1.213818  0.470974
  -124.000  0.836993  1.243146  0.474215
  -123.000  0.824681  1.272063  0.477255
  -122.000  0.811365  1.300534  0.480094
  -121.000  0.797060  1.328524  0.482733
  -120.000  0.781784  1.356000  0.485173
  -119.000  0.765555  1.382927  0.487414
  -118.000  0.748394  1.409274  0.489458
  -117.000  0.730321  1.435007  0.491305
  -116.000  0.711358  1.460095  0.492956
  -115.000  0.691528  1.484509  0.494414
  -114.000  0.670856  1.508217  0.495678
  -113.000  0.649367  1.531193  0.496750
  -112.000  0.627086  1.553406  0.497632
  -111.000  0.604042  1.574830  0.498324
  -110.000  0.580261  1.595440  0.498829
  -109.000  0.555774  1.615210  0.499148
  -108.000  0.530609  1.634115  0.499282
  -107.000  0.504798  1.652134  0.499234
  -106.000  0.478372  1.669243  0.499004
  -105.000  0.451363  1.685423  0.498595
  -104.000  0.423804  1.700653  0.498009
  -103.000  0.395729  1.714915  0.497248
  -102.000  0.367172  1.728191  0.496313
  -101.000  0.338167  1.740465  0.495206
  -100.000  0.308750  1.751723  0.493930
   -99.000  0.278958  1.761951  0.492487
   -98.000  0.248825  1.771135  0.490878
   -97.000  0.218389  1.779266  0.489107
   -96.000  0.187687  1.786333  0.487176
   -95.000  0.156757  1.792327  0.485086
   -94.000  0.125635  1.797241  0.482841
   -93.000  0.094361  1.801070  0.480443
   -92.000  0.062971  1.803808  0.477893
   -91.000  0.031505  1.805452  0.475196
   -90.000 -0.000000  1.800000  0.470783
   -89.000 -0.031418  1.799637  0.467855
   -88.000 -0.062814  1.798178  0.464785
   -87.000 -0.094150  1.795625  0.461577
   -86.000 -0.125388  1.791981  0.458234
   -85.000 -0.156491  1.787251  0.454758
   -84.000 -0.187419  1.781442  0.451153
   -83.000 -0.218137  1.774559  0.447421
   -82.000 -0.248605  1.766612  0.443566
   -81.000 -0.278789  1.757610  0.439591
   -80.000 -0.308651  1.747565  0.435498
   -79.000 -0.338154  1.736489  0.431292
   -78.000 -0.367265  1.724396  0.426975
   -77.000 -0.395946  1.711301  0.422550
   -76.000 -0.424165  1.697219  0.418021
   -75.000 -0.451886  1.682168  0.413390
   -74.000 -0.479076  1.666167  0.408661
   -73.000 -0.505704  1.649235  0.403838
   -72.000 -0.531737  1.631393  0.398924
   -71.000 -0.557144  1.612663  0.393921
   -70.000 -0.581894  1.593068  0.388834
   -69.000 -0.605958  1.572632  0.383665
   -68.000 -0.629308  1.551379  0.378418
   -67.000 -0.651916  1.529337  0.373097
   -66.000 -0.673754  1.506532  0.367704
   -65.000 -0.694799  1.482992  0.362243
   -64.000 -0.715023  1.458745  0.356718
   -63.000 -0.734405  1.433822  0.351131
   -62.000 -0.752921  1.408253  0.345487
   -61.000 -0.770551  1.382070  0.339789
   -60.000 -0.787272  1.355304  0.334039
   -59.000 -0.803068  1.327988  0.328243
   -58.000 -0.817919  1.300155  0.322402
   -57.000 -0.831808  1.271840  0.316520
   -56.000 -0.844722  1.243078  0.310601
   -55.000 -0.856644  1.213902  0.304649
   -54.000 -0.867563  1.184350  0.298666
   -53.000 -0.877467  1.154457  0.292656
   -52.000 -0.886345  1.124260  0.286622
   -51.000 -0.894190  1.093796  0.280569
   -50.000 -0.900993  1.063102  0.274498
   -49.000 -0.906749  1.032215  0.268414
   -48.000 -0.911452  1.001173  0.262320
   -47.000 -0.915101  0.970015  0.256220
   -46.000 -0.917692  0.938778  0.250116
   -45.000 -0.919227  0.907501  0.244013
   -44.000 -0.919707  0.876221  0.237913
   -43.000 -0.919133  0.844977  0.231820
   -42.000 -0.917512  0.813807  0.225738
   -41.000 -0.914849  0.782750  0.219669
