AeroDyn airfoil file Created with QBlade CE v2.0.9.7b_beta windows on 03.05.2026 at 17:07:45 Compatible with AeroDyn v13.0.
Polar "yehudi_Re4.000_M0.00_N9.0 360 V" on Foil "yehudi" :: generated by QBlade
1              Number of airfoil tables in this file
0              Table ID parameter
0.00           Stall angle (deg)
0              No longer used, enter zero
0              No longer used, enter zero
0              No longer used, enter zero
0.00           Angle of attack for zero Cn for linear Cn curve (deg)
0.00000        Cn slope for zero lift for linear Cn curve (1/rad)
0.0000         Cn at stall value for positive angle of attack for linear Cn curve
0.0000         Cn at stall value for negative angle of attack for linear Cn curve
0.00           Angle of attack for minimum CD (deg)
0.0000         Minimum CD value
  -180.000  0.000000  0.006000  0.000000
  -179.000  0.031505  0.006548  0.012836
  -178.000  0.062971  0.008192  0.025566
  -177.000  0.094361  0.010930  0.038184
  -176.000  0.125635  0.014759  0.050689
  -175.000  0.156757  0.019673  0.063075
  -174.000  0.187687  0.025667  0.075339
  -173.000  0.218389  0.032734  0.087478
  -172.000  0.248825  0.040864  0.099488
  -171.000  0.278958  0.050049  0.111365
  -170.000  0.308750  0.060277  0.123106
  -169.000  0.338167  0.071535  0.134708
  -168.000  0.367172  0.083809  0.146168
  -167.000  0.395729  0.097085  0.157481
  -166.000  0.423804  0.111347  0.168646
  -165.000  0.451363  0.126577  0.179659
  -164.000  0.478372  0.142757  0.190517
  -163.000  0.504798  0.159866  0.201218
  -162.000  0.530609  0.177885  0.211758
  -161.000  0.555774  0.196790  0.222135
  -160.000  0.580261  0.216560  0.232346
  -159.000  0.604042  0.237170  0.242389
  -158.000  0.627086  0.258594  0.252261
  -157.000  0.649367  0.280807  0.261961
  -156.000  0.670856  0.303782  0.271484
  -155.000  0.691528  0.327491  0.280831
  -154.000  0.711358  0.351905  0.289997
  -153.000  0.730321  0.376993  0.298982
  -152.000  0.748394  0.402726  0.307783
  -151.000  0.765555  0.429073  0.316399
  -150.000  0.781784  0.456000  0.324827
  -149.000  0.797060  0.483476  0.333067
  -148.000  0.811365  0.511466  0.341116
  -147.000  0.824681  0.539937  0.348973
  -146.000  0.836993  0.568854  0.356637
  -145.000  0.848285  0.598182  0.364106
  -144.000  0.858543  0.627885  0.371379
  -143.000  0.867756  0.657926  0.378455
  -142.000  0.875911  0.688270  0.385333
  -141.000  0.882999  0.718879  0.392012
  -140.000  0.889011  0.749717  0.398490
  -139.000  0.893941  0.780744  0.404768
  -138.000  0.897781  0.811924  0.410845
  -137.000  0.900527  0.843219  0.416720
  -136.000  0.902176  0.874590  0.422391
  -135.000  0.902726  0.906000  0.427860
  -134.000  0.902176  0.937410  0.433126
  -133.000  0.900527  0.968781  0.438187
  -132.000  0.897781  1.000076  0.443045
  -131.000  0.893941  1.031256  0.447699
  -130.000  0.889011  1.062283  0.452148
  -129.000  0.882999  1.093120  0.456394
  -128.000  0.875911  1.123730  0.460436
  -127.000  0.867756  1.154074  0.464275
  -126.000  0.858543  1.184115  0.467910
  -125.000  0.848285  1.213818  0.471342
  -124.000  0.836993  1.243146  0.474572
  -123.000  0.824681  1.272063  0.477600
  -122.000  0.811365  1.300534  0.480427
  -121.000  0.797060  1.328524  0.483053
  -120.000  0.781784  1.356000  0.485479
  -119.000  0.765555  1.382927  0.487707
  -118.000  0.748394  1.409274  0.489737
  -117.000  0.730321  1.435007  0.491569
  -116.000  0.711358  1.460095  0.493206
  -115.000  0.691528  1.484509  0.494648
  -114.000  0.670856  1.508217  0.495896
  -113.000  0.649367  1.531193  0.496953
  -112.000  0.627086  1.553406  0.497818
  -111.000  0.604042  1.574830  0.498494
  -110.000  0.580261  1.595440  0.498982
  -109.000  0.555774  1.615210  0.499284
  -108.000  0.530609  1.634115  0.499401
  -107.000  0.504798  1.652134  0.499335
  -106.000  0.478372  1.669243  0.499088
  -105.000  0.451363  1.685423  0.498661
  -104.000  0.423804  1.700653  0.498057
  -103.000  0.395729  1.714915  0.497277
  -102.000  0.367172  1.728191  0.496323
  -101.000  0.338167  1.740465  0.495198
  -100.000  0.308750  1.751723  0.493903
   -99.000  0.278958  1.761951  0.492441
   -98.000  0.248825  1.771135  0.490813
   -97.000  0.218389  1.779266  0.489023
   -96.000  0.187687  1.786333  0.487073
   -95.000  0.156757  1.792327  0.484964
   -94.000  0.125635  1.797241  0.482699
   -93.000  0.094361  1.801070  0.480282
   -92.000  0.062971  1.803808  0.477713
   -91.000  0.031505  1.805452  0.474997
   -90.000 -0.000000  1.800000  0.470566
   -89.000 -0.031415  1.799584  0.467604
   -88.000 -0.062804  1.798072  0.464502
   -87.000 -0.094128  1.795466  0.461262
   -86.000 -0.125349  1.791769  0.457886
   -85.000 -0.156429  1.786987  0.454378
   -84.000 -0.187330  1.781124  0.450741
   -83.000 -0.218015  1.774189  0.446977
   -82.000 -0.248447  1.766189  0.443090
   -81.000 -0.278588  1.757135  0.439083
   -80.000 -0.308402  1.747038  0.434959
   -79.000 -0.337853  1.735910  0.430720
   -78.000 -0.366906  1.723765  0.426371
   -77.000 -0.395525  1.710617  0.421914
   -76.000 -0.423675  1.696484  0.417352
   -75.000 -0.451323  1.681382  0.412689
   -74.000 -0.478435  1.665330  0.407928
   -73.000 -0.504979  1.648347  0.403072
   -72.000 -0.530922  1.630454  0.398125
   -71.000 -0.556234  1.611674  0.393089
   -70.000 -0.580884  1.592029  0.387968
   -69.000 -0.604842  1.571543  0.382766
   -68.000 -0.628080  1.550241  0.377485
   -67.000 -0.650570  1.528150  0.372129
   -66.000 -0.672285  1.505296  0.366702
   -65.000 -0.693199  1.481708  0.361207
   -64.000 -0.713288  1.457414  0.355647
   -63.000 -0.732528  1.432443  0.350025
   -62.000 -0.750896  1.406827  0.344345
   -61.000 -0.768370  1.380597  0.338611
   -60.000 -0.784930  1.353785  0.332825
   -59.000 -0.800556  1.326423  0.326991
   -58.000 -0.815232  1.298545  0.321113
   -57.000 -0.828938  1.270186  0.315194
   -56.000 -0.841661  1.241379  0.309237
   -55.000 -0.853385  1.212160  0.303246
   -54.000 -0.864098  1.182565  0.297224
   -53.000 -0.873787  1.152629  0.291175
   -52.000 -0.882442  1.122390  0.285101
   -51.000 -0.890055  1.091884  0.279007
   -50.000 -0.896616  1.061149  0.272895
   -49.000 -0.902121  1.030222  0.266769
   -48.000 -0.906563  0.999141  0.260633
   -47.000 -0.909940  0.967943  0.254489
   -46.000 -0.912249  0.936668  0.248342
   -45.000 -0.913489  0.905353  0.242193
   -44.000 -0.913662  0.874036  0.236048
   -43.000 -0.912769  0.842755  0.229908
   -42.000 -0.910815  0.811550  0.223778
   -41.000 -0.907803  0.780457  0.217661
