mode,nastran_frequency_hz,mbdyn_fem_frequency_hz,frequency_difference_percent,translational_MAC,normalized_RMS_difference,maximum_nodal_vector_difference
7,3.217134,3.2171343848589955,1.1962790338830878e-05,0.9999999999999873,3.6317456161456444e-08,1.979363882196679e-07
8,5.302727,5.30272739451051,7.439766550186633e-06,0.9999999999999859,3.647060767995102e-08,1.6332727680154178e-07
9,8.705123,8.705123166687413,1.914819725320379e-06,0.9999999999999795,2.942361596698815e-08,1.220158589686422e-07
10,11.16398,11.163976029600708,-3.556437124480993e-05,0.9999999999999833,2.4035612339263218e-08,1.1981267800717878e-07
11,12.25706,12.257061455194867,1.1872299456122543e-05,0.9999999999999832,4.0922080641638416e-08,2.447321814544433e-07
12,12.75892,12.758920362086915,2.83791194801553e-06,0.9999999999999829,2.079977227896433e-08,1.1078325457000761e-07
13,13.37396,13.373958082251129,-1.4339424311907739e-05,0.9999999999999942,1.0206148903109789e-08,4.421669191071276e-08
14,14.14049,14.14049414222324,2.9293350088765132e-05,0.999999999999984,2.1769136389270655e-08,1.1794584319672309e-07
15,16.16487,16.16487095319488,5.896706136504714e-06,0.9999999999999835,2.3021147423017176e-08,1.0080076678274552e-07
16,17.91316,17.913156299660987,-2.0657097992515458e-05,0.9999999999999926,1.8332392238849018e-08,1.019271548426996e-07
17,18.22956,18.22955575367266,-2.3293635938168e-05,0.9999999999999878,1.6146213428870155e-08,6.862156770346804e-08
18,18.55899,18.55898520765998,-2.582220272605727e-05,0.999999999999992,1.5377518255995666e-08,9.517472520032959e-08
