mode,frequency_hz,type
1,0.0001836067,rigid
2,0.0001262067,rigid
3,7.935967e-05,rigid
4,0.0001494104,rigid
5,0.000278086,rigid
6,0.0006837614,rigid
7,3.217134,elastic
8,5.302727,elastic
9,8.705123,elastic
10,11.16398,elastic
11,12.25706,elastic
12,12.75892,elastic
13,13.37396,elastic
14,14.14049,elastic
15,16.16487,elastic
16,17.91316,elastic
17,18.22956,elastic
18,18.55899,elastic
19,19.55439,elastic
20,20.96215,elastic
21,22.48602,elastic
22,22.92396,elastic
23,24.48098,elastic
24,25.02676,elastic
25,25.9607,elastic
26,27.01298,elastic
27,27.06358,elastic
28,29.21204,elastic
29,31.4776,elastic
30,36.37718,elastic
31,36.97006,elastic
32,37.31748,elastic
33,39.56624,elastic
34,43.51794,elastic
35,45.29211,elastic
36,46.74807,elastic
37,47.70304,elastic
38,47.98386,elastic
39,48.18407,elastic
40,48.73431,elastic
41,49.16252,elastic
42,50.30688,elastic
43,50.65511,elastic
44,51.01491,elastic
45,51.18676,elastic
46,52.12244,elastic
47,52.5121,elastic
48,54.56184,elastic
49,55.01785,elastic
50,55.1411,elastic
51,55.58588,elastic
52,57.01351,elastic
53,58.3636,elastic
54,58.5079,elastic
55,59.85257,elastic
56,60.54045,elastic
57,61.19677,elastic
58,61.87383,elastic
59,62.49533,elastic
60,62.86122,elastic
