elastic_modes,quantity,component,station,b_in,local_error,unit
1,translation_curvature,Ux,1,11.037499902499999,6.997899405825779e-06,1/in
1,translation_curvature,Ux,2,21.639999625,2.5813868682799015e-05,1/in
1,translation_curvature,Ux,3,31.37999916,8.208628856166476e-05,1/in
1,translation_curvature,Ux,4,40.689999105,7.354850507788164e-05,1/in
1,translation_curvature,Ux,5,49.779999735,6.07975151537793e-05,1/in
1,translation_curvature,Ux,6,58.430000307499995,0.0001689169709086163,1/in
1,translation_curvature,Ux,7,66.8600006125,0.00014418290226335956,1/in
1,translation_curvature,Ux,8,75.2875003825,0.00018424909172438128,1/in
1,translation_curvature,Ux,9,83.7124996175,0.00021488049226138628,1/in
1,translation_curvature,Ux,10,92.13999939,0.00011250051400395963,1/in
1,translation_curvature,Ux,11,100.5699996975,0.00013892246069787003,1/in
1,translation_curvature,Ux,12,109.0,0.00014430460237997025,1/in
1,translation_curvature,Ux,13,117.4300003,7.808722303159607e-05,1/in
1,translation_curvature,Ux,14,125.8599987,7.62356798261564e-05,1/in
1,translation_curvature,Ux,15,134.287498475,6.705723492398367e-05,1/in
1,translation_curvature,Ux,16,142.712501525,2.9368822934373502e-05,1/in
1,translation_curvature,Ux,17,151.1400032,2.0044960168345524e-05,1/in
1,translation_curvature,Ux,18,159.57000349999998,2.474048162395761e-05,1/in
1,translation_curvature,Uy,1,11.037499902499999,1.7847683640322927e-05,1/in
1,translation_curvature,Uy,2,21.639999625,2.506172324387369e-05,1/in
1,translation_curvature,Uy,3,31.37999916,2.2217963516853455e-05,1/in
1,translation_curvature,Uy,4,40.689999105,3.908711559736367e-05,1/in
1,translation_curvature,Uy,5,49.779999735,6.702263381784082e-05,1/in
1,translation_curvature,Uy,6,58.430000307499995,5.630059625377967e-06,1/in
1,translation_curvature,Uy,7,66.8600006125,2.197333473678209e-06,1/in
1,translation_curvature,Uy,8,75.2875003825,1.238306633385655e-05,1/in
1,translation_curvature,Uy,9,83.7124996175,5.822749181845521e-06,1/in
1,translation_curvature,Uy,10,92.13999939,6.41471150209131e-08,1/in
1,translation_curvature,Uy,11,100.5699996975,3.972803947422984e-06,1/in
1,translation_curvature,Uy,12,109.0,4.006564039838431e-06,1/in
1,translation_curvature,Uy,13,117.4300003,1.0903201570734294e-06,1/in
1,translation_curvature,Uy,14,125.8599987,5.526353988151018e-06,1/in
1,translation_curvature,Uy,15,134.287498475,4.3241070907647445e-07,1/in
1,translation_curvature,Uy,16,142.712501525,2.831284068933558e-06,1/in
1,translation_curvature,Uy,17,151.1400032,4.511928533465358e-06,1/in
1,translation_curvature,Uy,18,159.57000349999998,1.2626590318335147e-06,1/in
1,translation_curvature,Uz,1,11.037499902499999,3.0202369723728676e-05,1/in
1,translation_curvature,Uz,2,21.639999625,0.00019111733380181261,1/in
1,translation_curvature,Uz,3,31.37999916,0.00016658918564528438,1/in
1,translation_curvature,Uz,4,40.689999105,0.0001122258170108023,1/in
1,translation_curvature,Uz,5,49.779999735,0.0003758357454393215,1/in
1,translation_curvature,Uz,6,58.430000307499995,2.7951870094741283e-05,1/in
