elastic_modes,left_Ux_in,left_Uy_in,left_Uz_in,right_Ux_in,right_Uy_in,right_Uz_in,left_vector_error_in,right_vector_error_in,max_tip_vector_error_in,max_tip_Uz_error_in,tail_range_in,internal_vector_error_vs_richest_in,internal_Uz_error_vs_richest_in
1,-1.4879674393061193,-0.11878449945388939,-13.457995372722943,-1.490632708083636,0.12140268425833317,-13.461117845310234,1.2443710097804548,1.2227916722533885,1.2443710097804548,0.40444462727705677,0.0036082617785098137,0.17006493855714905,0.13467129816614865
2,-1.4918503959252112,-0.11701828990325233,-13.501276366571386,-1.4867474527726106,0.12315617340939866,-13.41785416478738,1.2346909839252396,1.2308309673214912,1.2346909839252396,0.3611636334286139,0.0042527084549845995,0.13588731148962302,0.09140761764329497
3,-1.4836749268637421,-0.11520952175427703,-13.491630085777434,-1.4785069288774402,0.12138527278628267,-13.40740172443258,1.2297459999010905,1.2260063822894751,1.2297459999010905,0.3708099142225656,0.004254860390389581,0.1226497160039655,0.08095517728849444
4,-1.5099938589007083,-0.1337154705105553,-13.45377586492606,-1.5050458320697584,0.1399167985138386,-13.369331069115173,1.2667255399817432,1.2632766765473238,1.2667255399817432,0.4086641350739395,0.004258219385235407,0.13044573022718953,0.04288452197108761
5,-1.4011925551723792,-0.08655482018462314,-13.487846346982527,-1.3959995431751795,0.09253758519934349,-13.405235018626808,1.15291242838019,1.1483532259766034,1.15291242838019,0.37459365301747205,0.004281909713427012,0.07910314555433463,0.0787884714827225
6,-1.4011253388330407,-0.086898578665996,-13.482547810723087,-1.3961111779179738,0.09220970556283832,-13.410580046770821,1.1545733901054118,1.1467640217102602,1.1545733901054118,0.37989218927691226,0.004326102392468556,0.08445080366335547,0.084133499626736
7,-1.396210734147221,-0.08223397566464127,-13.521368558092716,-1.3893941835488666,0.08913740438415263,-13.416974805656668,1.1378195001638516,1.13843710682631,1.13843710682631,0.35608519434333097,0.004410134178442604,0.09565819000633531,0.09539563283406594
8,-1.3955322621644186,-0.08245473771069124,-13.514388743004805,-1.3901056824563602,0.08892552732587213,-13.424051666875712,1.1392793642620584,1.1369248085542256,1.1392793642620584,0.3490083331242868,0.00439209723441536,0.0978678091912291,0.097605119731627
9,-1.407477281539087,-0.09342584823519365,-13.401545272081721,-1.4030265201561192,0.10068106177191825,-13.305759048751025,1.1894226771365193,1.1903217054999147,1.1903217054999147,0.4673009512489745,0.004452430965770304,0.027468126337326686,0.024427653176928743
10,-1.407471731784583,-0.09342348177985832,-13.401546730685947,-1.40303205290051,0.10068341601719372,-13.305757665079637,1.1894170368354717,1.1903273134778825,1.1903273134778825,0.4673023349203618,0.004452444744856621,0.02746407686890966,0.024426194572702897
11,-1.4078302320779912,-0.09315650655715176,-13.404835726425341,-1.4033430454905145,0.10084299184708388,-13.304704729389329,1.1884818009050706,1.1910254070214485,1.1910254070214485,0.4683552706106706,0.004531349248935612,0.025994969752756135,0.02174181775475681
12,-1.4078783003846764,-0.09319742513666716,-13.404624695325094,-1.403298230354065,0.10080204225517043,-13.304922062481097,1.1886067184764944,1.1908991586754958,1.1908991586754958,0.4681379375189021,0.004216010536012504,0.025782661181642914,0.021524484662988286
13,-1.413421033329009,-0.09594208189808469,-13.400754169753125,-1.3964369921456423,0.09806479248454675,-13.305123174793705,1.1951688329213754,1.1845445663453518,1.1951688329213754,0.4679368252062943,0.0042299282420543705,0.031579145393154616,0.025218755505525436
14,-1.4085248902119978,-0.09413174485826982,-13.398588245306131,-1.4012502162093103,0.09986533560782791,-13.307157562582516,1.1915246061541902,1.188147651407049,1.1915246061541902,0.4659024374174834,0.004116884028164236,0.03065931240056002,0.02738467995251881
15,-1.4085224974145336,-0.09413166881117263,-13.398576596269145,-1.4012531694580173,0.0998656924395838,-13.307168593809049,1.1915269386480196,1.1881460385749294,1.1915269386480196,0.46589140619095026,0.004116010870646392,0.030668698614908722,0.027396328989505392
16,-1.391960413553289,-0.08826670451137202,-13.393998169311121,-1.3854246492164872,0.09425915180795275,-13.303168893078698,1.1782161774578603,1.1752699726965283,1.1782161774578603,0.46989110692130076,0.004122879541412772,0.032199332770127535,0.03197475594752852
17,-1.3918331093981362,-0.08815504343526294,-13.394358639912534,-1.385354906400898,0.09419063900347592,-13.303482218917788,1.17795852440776,1.175081880867769,1.17795852440776,0.4695777810822115,0.004125034602068922,0.03186005766923262,0.03161428534611588
18,-1.38723148017243,-0.0862403515728021,-13.395359697992129,-1.3890139957281256,0.0958562484341683,-13.301667158617818,1.1733826641654654,1.1791361960797018,1.1791361960797018,0.4713928413821815,0.004116177433971302,0.03188692374414117,0.030613227266520937
19,-1.387394213960596,-0.08627791079491602,-13.395592699595886,-1.3885051884840176,0.09560477284495261,-13.302056181342804,1.173438308721785,1.1785179505338979,1.1785179505338979,0.471003818657195,0.0041147345632452925,0.031616992370738624,0.030380225662764104
20,-1.3873669144331684,-0.08626553370263321,-13.395610300164629,-1.3885340481670216,0.09561757390420761,-13.302052404730006,1.1734065570371905,1.1785457272475162,1.1785457272475162,0.4710075952699935,0.004114741616646711,0.0316083768283594,0.03036262509402121
21,-1.3894867059978735,-0.08723153153957876,-13.394706471133839,-1.386375273347382,0.09466073895744821,-13.302787706474735,1.17568823788781,1.176287411601054,1.176287411601054,0.4702722935252641,0.00409946290695018,0.0319280494619686,0.031266454124811105
22,-1.3906763968105607,-0.08773501382671846,-13.39454704499606,-1.38517533984595,0.09415430425538494,-13.302939793683858,1.1768316860678705,1.175134765252445,1.1768316860678705,0.4701202063161407,0.004097051776341232,0.03184974480446446,0.03142588026259041
23,-1.3957923568686559,-0.08916981734031545,-13.413877408940497,-1.3904908153175488,0.09579717554506109,-13.320257445304806,1.1739747757521042,1.1731910380200037,1.1739747757521042,0.45280255469519304,0.004105358128057901,0.012097416866596593,0.012095516318153088
24,-1.3957553935555433,-0.08918053112645555,-13.413606454097664,-1.390535173694923,0.0957887068155133,-13.320533923661394,1.17404396115451,1.1731253979743823,1.17404396115451,0.4525260763386054,0.004027684501068052,0.012367756869715413,0.012366471160985881
25,-1.3978737493707871,-0.08976044363315679,-13.416890550692134,-1.3894019052547761,0.09552773309623096,-13.318419341770682,1.1747397741179535,1.1729018416567945,1.1747397741179535,0.45464065822931765,0.004056266771272021,0.009370581444001788,0.009082374566515838
