elastic_modes,spanwise_nodes,semispan_length_in,translation_span_area_error_percent,rotation_equivalent_span_area_error_percent,combined_span_area_error_percent,Ux_span_area_error_percent,Uy_span_area_error_percent,Uz_span_area_error_percent,Rx_equivalent_span_area_error_percent,Ry_equivalent_span_area_error_percent,Rz_equivalent_span_area_error_percent
1,20,168.0,0.2792470759658369,0.3762501528804103,0.4710740043845665,0.20034618661168246,0.0019993971520118384,0.17205789796750612,0.1834332054745592,0.1356910860132922,0.25999091365460364
2,20,168.0,0.2827079743638146,0.371870388371002,0.4699104708743692,0.19990111318216242,0.0020948984691550347,0.17912833808819928,0.1790702609892564,0.12883282086153094,0.25908052113590435
3,20,168.0,0.2837845766866215,0.37611096212839507,0.4739955067489099,0.19828473339359312,0.0020359083535236564,0.1825597423429532,0.18001168782860197,0.13771287032035656,0.2561984814584276
4,20,168.0,0.2558758136522082,0.5017219127975827,0.5633027778712801,0.20962192823560175,0.004152810602110397,0.13265290538722807,0.12516111491565143,0.3854671605125016,0.277451974174619
5,20,168.0,0.23504197508258787,0.5105273004965359,0.5622283939615413,0.19085677995203792,0.0053307581925139385,0.12327435634469187,0.13501004947851866,0.4245827773551337,0.23141855051339852
6,20,168.0,0.23428573108485182,0.5193567953264244,0.5699694758765115,0.1909124700219834,0.005386084037075528,0.12175416892844346,0.13787121079818015,0.4341900932005012,0.2316224534387128
7,20,168.0,0.2333142241745448,0.5307248286991523,0.5800002897571579,0.18968075040883578,0.0059693394871135575,0.12153334170630001,0.14546560124178118,0.44683889921342745,0.22867247453478623
8,20,168.0,0.23288300418706576,0.5418585067662167,0.5900694869904357,0.18974912239420216,0.006016276541262257,0.1204015758619215,0.1515759873274677,0.4578892353671383,0.22919247471114498
9,20,168.0,0.22417144771122274,0.28448783027327523,0.3628890863112186,0.1982297259031366,0.002875045724059364,0.09805810745276475,0.15483381204233884,0.0642740602450133,0.22347178061354211
10,20,168.0,0.22417245638914934,0.2844897132488741,0.3628912057256495,0.1982306791024296,0.002874626125139632,0.09805852212431236,0.15483425345726515,0.06427366546873446,0.22347409336750693
11,20,168.0,0.22448671096962233,0.28431393437397506,0.36296953147026756,0.19824316635778072,0.0028514840835380537,0.09873880529338663,0.15496127412470795,0.06378342788696152,0.2235257430783277
12,20,168.0,0.22443634056236653,0.2842990828974218,0.362924297736477,0.1982451388658466,0.002857370087422566,0.09862434072994465,0.15506095919531898,0.06349434379343187,0.22349284832830074
13,20,168.0,0.22347949078737653,0.28251363917594846,0.36090375749965425,0.19710540050464587,0.0033457781390828895,0.09861905504018958,0.1533843633741403,0.0680486736482916,0.22079952916429887
14,20,168.0,0.22359620624661544,0.2843160966302025,0.36236873994558316,0.19799531405085471,0.0030182302883633486,0.09717504533138398,0.15553219970683257,0.06286085646298727,0.22277428770167818
15,20,168.0,0.22359417483820573,0.28431813721275845,0.36236898719409955,0.19799604320217407,0.0030181289214063034,0.09716911106671225,0.1555382746769103,0.06284359783908666,0.22277596788464088
16,20,168.0,0.21882855907245277,0.28266024545292895,0.3580595988859043,0.19510293533443032,0.0041393149522899984,0.09354866953924902,0.17126527220843615,0.03522212093909373,0.2157081636070356
17,20,168.0,0.2187587138537275,0.28266701655064236,0.3580204035375308,0.19509668437377115,0.004153313133921279,0.09340800249410676,0.1715125351915843,0.03460117723277084,0.2156147275457886
18,20,168.0,0.219673249621958,0.28369869328941,0.3594109495908242,0.19570576576538934,0.0038489202252191684,0.09422106172479042,0.17082033521214038,0.03669191669855754,0.21725625372065066
